6	509	3.772575
6	511	4.140756
6	513	4.206016
6	515	4.283399
6	517	3.698936
6	518	3.809394
6	521	3.831816
6	523	3.901232
6	524	3.988297
6	525	3.864189
6	526	3.888753
6	528	4.076555
6	532	3.618785
6	534	3.532189
7	7	4.142814
7	8	4.277710
7	10	4.166595
7	22	4.439532
7	28	4.226283
7	32	4.065918
7	44	3.582039
7	53	3.429796
7	54	3.741984
7	72	3.552395
7	78	2.939589
7	79	4.371410
7	81	3.836985
7	82	4.080477
7	89	4.462524
7	90	3.514643
7	92	3.989381
7	93	4.188960
7	101	3.886060
7	106	3.294225
7	118	3.572621
7	121	3.733725
7	126	4.169930
7	127	4.553538
7	131	4.025330
7	133	4.129667
7	136	4.282754
7	139	3.227614
7	142	3.447123
7	151	3.997686
7	153	4.031178
7	154	4.031977
7	156	4.236552
7	161	3.819045
7	162	3.756519
7	163	3.852818
7	166	4.321407
7	168	4.343665
7	171	4.269698
7	172	4.489833
7	174	4.538143
7	176	4.243301
7	177	4.161159
7	181	4.325995
7	182	4.268559
7	183	4.315539
7	185	4.402602
7	188	4.045472
7	190	4.404978
7	191	4.445982
7	193	4.232405
7	195	4.224159
7	196	4.161960
7	200	4.116541
7	203	4.121106
7	205	4.259388
7	207	4.078295
7	208	4.223174
7	210	4.223164
7	212	3.927528
7	223	4.425504
7	226	3.746444
7	227	3.666135
7	228	4.162108
7	232	3.637004
7	241	3.941455
7	259	3.217313
7	260	2.973634
7	264	3.222416
7	266	3.228662
7	268	4.148228
7	269	4.274054
7	273	3.894833
7	281	3.576190
7	285	4.521877
7	288	3.793317
7	300	4.035311
7	307	3.905457
7	334	3.789367
7	378	4.011259
7	382	3.881220
7	385	3.982942
7	389	3.770729
7	393	3.752439
7	396	3.283307
7	399	3.715244
7	401	3.180065
7	404	3.897170
7	418	3.848688
7	420	3.990615
7	423	4.116413
7	428	4.104634
7	430	4.271998
7	431	3.907992
7	432	4.133898
7	435	4.157638
7	448	3.837457
7	450	2.910131
7	451	3.635392
7	455	3.665971
7	461	3.866049
7	471	3.943156
7	472	3.468451
7	479	4.473243
7	480	4.555948
7	481	4.110548
7	482	4.263592
7	483	4.676282
7	484	4.379392
7	485	4.053180
7	489	4.288747
7	491	3.992435
7	492	4.000548
7	495	3.737396
7	496	4.341766
7	497	4.066650
7	498	4.352235
7	501	3.785134
7	504	4.079196
7	505	4.272180
7	511	4.447390
7	514	4.153469
7	515	4.594719
7	519	4.257841
7	520	4.397758
7	526	4.195084
7	528	4.384051
7	530	4.209644
7	537	4.207511
7	541	3.402123
7	542	2.868310
7	543	4.042388
7	548	2.491862
7	550	3.724975
7	553	3.748912
7	554	3.264652
7	555	2.447550
7	559	3.579670
7	560	3.031699
7	562	3.586329
7	563	3.075178
7	564	2.485681
7	567	3.442637
7	570	3.398345
7	576	3.531338
7	579	3.096347
7	580	3.868539
7	581	3.552134
7	582	3.904545
7	587	3.965588
7	589	4.335546
7	599	3.892019
7	604	4.205701
7	608	4.073147
7	614	4.019632
7	618	3.824405
7	619	3.588344
7	621	3.281225
7	622	3.705973
7	623	3.264485
7	624	3.678404
7	626	3.381533
7	627	3.554507
7	630	3.688980
7	633	4.281297
7	636	3.732272
7	637	3.390093
7	642	3.803531
7	643	4.021749
7	644	4.146125
7	645	4.083124
7	647	4.322679
7	648	4.215205
7	650	3.797213
7	653	4.270379
7	654	4.328099
7	657	4.485373
7	658	3.899169
7	659	4.334102
7	661	4.334607
7	662	3.727022
7	667	2.786616
7	669	2.516162
7	673	3.810044
7	674	3.500965
7	675	3.990751
7	676	3.675307
7	680	2.965010
7	681	3.116962
7	683	2.834596
8	7	3.867078
8	22	4.156380
8	50	4.387865
8	56	4.042268
8	79	4.078186
8	89	4.170793
8	127	4.298558
8	144	3.898215
8	172	4.208832
8	176	3.952705
8	182	3.976064
8	183	4.044402
8	188	3.768865
8	190	4.099717
8	210	3.938972
8	258	3.901330
8	294	3.244702
8	301	3.394076
8	338	2.775099
8	385	3.686597
8	457	1.967816
8	511	4.166913
8	550	3.431752
8	568	3.659536
8	651	4.105525
8	685	3.413864
8	686	3.732920
8	687	2.505309
8	689	3.108213
9	6	4.374654
9	286	4.230313
9	298	4.363980
9	340	4.153378
9	479	4.759286
9	487	4.600158
9	507	4.382236
9	521	4.439665
9	527	4.535671
9	691	4.205402
10	1	4.528489
10	4	4.172462
10	7	4.467104
10	13	4.088000
10	16	4.039000
10	22	4.760436
10	48	4.697477
10	56	4.636372
10	64	5.000000
10	98	4.864970
10	99	4.353359
10	100	4.740543
10	124	4.696448
10	127	4.882045
10	132	4.643470
10	133	4.460664
10	135	4.523958
10	144	4.505592
10	155	3.729730
10	156	4.559282
10	160	4.175887
10	164	4.246447
10	168	4.664139
10	175	4.381606
10	176	4.566447
10	183	4.641007
10	186	4.452271
10	191	4.771568
10	194	4.620494
10	195	4.543154
10	199	4.811431
10	200	4.436810
10	203	4.438281
10	218	4.120291
10	223	4.745011
10	234	4.379030
10	269	4.579672
10	275	4.563279
10	283	4.369995
10	285	4.841234
10	289	3.715281
10	294	3.854362
10	321	3.812189
10	340	4.249699
10	367	4.194956
10	371	3.941900
10	385	4.302863
10	418	4.165907
10	420	4.307704
10	435	4.480983
10	447	4.142233
10	461	4.185735
10	463	4.349033
10	474	4.827991
10	475	4.510391
10	483	5.000000
10	486	4.381062
10	488	4.833689
10	489	4.609987
10	493	4.698243
10	495	4.061027
10	496	4.662934
10	497	4.390113
10	498	4.672145
10	504	4.401968
10	505	4.597453
10	509	4.404078
10	519	4.580121
10	521	4.466664
10	558	4.259363
10	588	4.411152
10	603	4.899721
10	611	4.629680
10	615	4.565459
10	651	4.715446
10	652	4.557353
10	655	4.459332
10	656	4.697074
10	657	4.806215
10	695	4.033091
10	696	3.846430
10	698	3.928549
10	702	3.709016
10	703	4.044712
10	704	3.731850
10	705	4.496701
10	706	3.257773
10	710	4.299790
10	711	4.212766
10	712	3.874109
11	9	3.786265
11	12	4.335007
11	22	4.079534
11	38	3.088538
11	40	2.880356
11	47	3.635640
11	51	3.509986
11	90	3.155815
11	94	3.101115
11	97	3.673310
11	100	4.060961
11	109	3.520976
11	110	2.674061
11	111	3.462380
11	120	2.277029
11	135	3.839422
11	175	3.695859
11	185	4.046362
11	190	4.053473
11	191	4.088105
11	194	3.950733
11	203	3.763272
11	204	3.756495
11	215	3.602621
11	216	3.849839
11	227	3.307064
11	230	3.426017
11	241	3.583461
11	260	2.591858
11	268	3.806978
11	277	3.406986
11	291	3.420177
11	300	3.676750
11	312	3.172948
11	350	3.251290
11	383	2.292433
11	395	2.796821
11	402	3.472202
11	425	3.775187
11	428	3.737219
11	429	3.866531
11	435	3.797537
11	455	3.315360
11	517	3.645945
11	521	3.781802
11	524	3.937016
11	558	3.583922
11	561	3.237566
11	573	3.226804
11	597	3.168921
11	652	3.876978
11	660	3.699969
11	663	3.759650
11	710	3.624656
11	713	3.521270
11	714	3.222309
11	720	3.088254
11	721	3.422820
11	722	2.946233
11	723	3.154643
11	725	2.796307
11	726	2.456807
11	730	3.663840
11	732	3.654026
11	733	3.566499
11	734	2.569225
11	735	3.844960
11	736	3.768728
11	739	3.268443
11	740	3.489531
11	741	3.320174
11	743	2.157731
11	744	3.433799
11	746	3.691729
11	751	3.500920
11	752	3.429187
12	15	4.507601
12	28	4.615096
12	50	5.000000
12	71	4.468203
12	82	4.476034
12	96	4.712961
12	97	4.422482
12	132	4.710395
12	143	4.463678
12	157	4.416031
12	172	4.895224
12	191	4.837736
12	196	4.554723
12	200	4.502784
12	204	4.509784
12	276	4.329895
12	282	4.437685
12	300	4.390962
12	318	5.000000
12	381	4.206963
12	402	4.218659
12	471	4.328178
12	684	4.479209
12	735	4.594591
12	753	4.434651
12	754	3.962051
13	2	2.848310
13	11	3.397146
13	14	3.404819
13	21	2.488683
13	24	3.041136
13	25	3.039545
13	27	2.864552
13	29	2.346727
13	40	2.479163
13	42	3.357014
13	45	3.589826
13	48	3.621393
13	56	3.556171
13	59	3.514862
13	61	3.368417
13	64	3.941778
13	66	3.103911
13	71	3.325365
13	72	2.795052
13	73	3.056945
13	88	3.033685
13	90	2.757542
13	94	2.697554
13	97	3.276350
13	98	3.789247
13	100	3.664471
13	109	3.125856
13	118	2.811330
13	121	2.975287
13	124	3.632714
13	137	3.404401
13	144	3.428303
13	147	3.067141
13	150	3.349891
13	153	3.277403
13	154	3.282230
13	161	3.061618
13	167	2.583315
13	168	3.590525
13	173	3.687975
13	178	3.802035
13	180	3.545886
13	181	3.573784
13	185	3.649226
13	186	3.373566
13	190	3.648395
13	195	3.471404
13	196	3.406522
13	198	3.543615
13	201	3.213998
13	208	3.468621
13	210	3.464378
13	212	3.171647
13	215	3.204611
13	217	2.858166
13	219	2.891655
13	226	2.991867
13	229	2.711469
13	230	3.031829
13	232	2.877875
13	238	3.375957
13	243	2.160427
13	258	3.405281
13	261	2.203267
13	263	1.665655
13	265	3.474097
13	268	3.401580
13	269	3.514369
13	270	3.361217
13	271	2.849058
13	272	3.895643
13	273	3.135496
13	276	3.184406
13	281	2.819380
13	287	3.205465
13	289	2.626366
13	290	2.732983
13	294	2.781413
13	300	3.272707
13	301	2.898557
13	302	3.795416
13	303	3.314199
13	305	3.239004
13	308	2.910818
13	312	2.765061
13	314	1.512922
13	315	3.678434
13	317	3.477657
13	318	3.972597
13	319	2.863520
13	320	3.984747
13	331	3.162556
13	333	3.213419
13	334	3.001419
13	338	2.307761
13	340	3.164354
13	341	2.584356
13	343	2.821428
13	344	3.270734
13	345	3.010118
13	349	2.704425
13	351	2.711790
13	353	2.006489
13	354	3.068610
13	360	2.966005
13	363	2.501450
13	377	2.250928
13	379	2.834063
13	384	2.387949
13	385	3.226478
13	387	2.880322
13	391	2.372802
13	396	2.529928
13	402	3.071195
13	405	2.902601
13	409	2.776304
13	414	2.987741
13	416	2.994404
13	418	3.089700
13	420	3.232208
13	421	3.179288
13	423	3.359013
13	428	3.349617
13	431	3.152666
13	436	3.201937
13	437	1.099710
13	440	1.697081
13	443	3.367624
13	447	3.066684
13	449	2.597538
13	450	2.158932
13	451	2.875728
13	452	2.294142
13	457	1.630409
13	467	3.252495
13	472	2.708259
13	476	2.688447
13	477	2.807300
13	480	3.803034
13	481	3.347692
13	482	3.502128
13	483	3.921773
13	488	3.755179
13	493	3.617808
13	498	3.596541
13	501	3.023571
13	502	3.165794
13	505	3.516151
13	508	3.210586
13	509	3.325559
13	514	3.399547
13	516	3.394053
13	517	3.249739
13	519	3.506913
13	520	3.643943
13	524	3.543528
13	526	3.443897
13	530	3.458405
13	539	2.168994
13	540	2.207192
13	546	2.692552
13	548	1.760524
13	564	1.748129
13	567	2.673139
13	570	2.642770
13	588	3.333579
13	589	3.584700
13	596	2.957746
13	597	2.774661
13	601	3.406626
13	604	3.447051
13	610	3.136437
13	612	3.442567
13	614	3.260133
13	615	3.487012
13	617	3.136585
13	624	2.916898
13	625	2.946848
13	632	3.379371
13	651	3.638006
13	652	3.484034
13	659	3.575043
13	665	2.509678
13	673	3.050744
13	678	2.464049
13	682	2.714281
13	683	2.151826
13	685	2.954140
13	694	3.585699
13	705	3.418854
13	716	2.724587
13	720	2.686493
13	735	3.441813
13	752	3.020523
13	755	2.974393
13	759	2.053133
13	764	2.505358
13	766	3.040011
13	772	2.810216
13	776	3.281121
13	780	2.707103
13	781	2.928723
13	782	2.382683
13	783	2.331641
13	784	2.287932
13	786	2.484598
13	787	2.998789
13	788	2.645819
13	794	3.230246
13	802	2.530630
13	805	3.341500
13	807	2.740585
13	808	2.706429
13	809	2.719943
13	812	2.912677
13	814	3.136729
13	816	2.183706
13	820	2.444077
13	821	2.693080
13	823	2.436895
13	828	2.611349
13	830	3.136729
13	831	2.167790
13	836	3.148588
13	839	3.521226
13	840	2.478513
13	842	2.778729
13	844	3.146866
13	847	3.325353
13	848	2.829930
13	852	3.136729
13	854	3.170351
13	856	3.345907
13	857	3.136729
13	858	1.857487
13	859	2.751412
13	860	2.436891
13	861	2.716510
13	864	2.879946
13	866	2.865688
13	868	3.128736
13	869	2.373291
13	874	3.013098
13	875	2.355493
13	876	2.395397
13	877	2.413098
13	878	2.280269
13	885	2.049094
13	887	3.287165
13	888	3.252190
13	890	1.684977
13	892	2.354435
13	894	1.615834
13	898	2.831940
13	901	1.999466
13	906	3.109077
13	907	2.641077
13	908	2.664848
13	910	1.939072
13	912	2.851689
13	913	4.228700
13	915	3.444668
13	918	2.681135
14	7	4.481965
14	9	4.470524
14	13	4.092016
14	14	4.475827
14	15	4.431649
14	18	3.850973
14	22	4.774013
14	23	4.661532
14	42	4.452792
14	50	4.985493
14	56	4.643946
14	70	4.309620
14	93	4.512072
14	98	4.870242
14	100	4.748326
14	111	4.150441
14	116	4.438239
14	121	4.066886
14	151	4.326424
14	168	4.679219
14	172	4.817930
14	174	4.870986
14	175	4.389341
14	176	4.564451
14	181	4.660390
14	202	4.436519
14	204	4.447227
14	211	4.546640
14	213	4.555159
14	242	4.678650
14	269	4.583976
14	275	4.575518
14	283	4.390438
14	285	4.851515
14	313	4.980527
14	357	4.905837
14	408	5.000000
14	455	4.011817
14	474	4.832497
14	475	4.519606
14	477	3.871113
14	492	4.327260
14	498	4.679056
14	509	4.409396
14	514	4.484958
14	517	4.343471
14	519	4.587801
14	530	4.536624
14	596	4.037997
14	603	4.905740
14	655	4.473487
14	709	4.594291
14	716	3.814775
14	792	4.404405
14	813	4.529681
14	845	4.131198
14	922	4.573773
15	1	3.347484
15	7	3.278813
15	9	3.291757
15	18	2.516852
15	20	2.962542
15	25	2.939222
15	127	3.694655
15	137	3.283044
15	148	2.813932
15	222	3.103137
15	244	2.755711
15	274	3.035101
15	278	2.775400
15	286	3.130593
15	289	2.539822
15	300	3.170408
15	301	2.794878
15	307	3.061100
15	331	3.058597
15	405	2.799996
15	411	2.498340
15	458	2.680755
15	459	3.277632
15	471	3.080098
15	473	2.685266
15	476	2.601040
15	508	3.101434
15	591	3.095429
15	620	2.632920
15	678	2.354665
15	685	2.850426
15	696	2.661200
15	742	3.122144
15	744	2.932100
15	749	2.815960
15	754	2.719226
15	815	2.779837
15	864	2.784737
15	889	3.077330
15	924	2.909659
15	929	2.255144
15	932	2.648358
15	933	2.283560
15	937	2.922917
16	7	4.596621
16	8	4.732268
16	9	4.599520
16	22	4.900202
16	27	4.076350
16	28	4.682826
16	31	4.432427
16	51	4.324362
16	55	4.472150
16	56	4.767724
16	64	5.000000
16	69	4.616756
16	70	4.440813
16	76	4.335169
16	89	4.919858
16	92	4.446042
16	96	4.770036
16	99	4.493855
16	134	4.931233
16	144	4.651195
16	151	4.445271
16	155	3.868588
16	156	4.692518
16	160	4.305930
16	161	4.280331
16	164	4.384674
16	168	4.797387
16	174	5.000000
16	178	5.000000
16	182	4.723991
16	183	4.770478
16	191	4.905828
16	194	4.766827
16	195	4.683605
16	197	4.770779
16	209	4.630597
16	228	4.614906
16	230	4.238567
16	233	4.149788
16	284	4.014202
16	288	4.259648
16	294	4.005629
16	300	4.471618
16	318	5.000000
16	357	5.000000
16	418	4.307653
16	443	4.572999
16	447	4.282794
16	471	4.399685
16	479	4.927156
16	482	4.718667
16	496	4.804926
16	504	4.533454
16	546	3.913664
16	564	2.945059
16	602	4.335912
16	603	5.000000
16	606	4.799357
16	629	4.106798
16	654	4.785244
16	655	4.595782
16	657	4.942029
16	692	4.412268
16	693	4.528956
16	705	4.629940
16	735	4.657577
16	761	4.007621
16	812	4.075363
16	940	3.271598
16	942	4.321631
16	944	3.979549
17	1	3.479469
17	9	3.431058
17	13	3.048502
17	125	3.170576
17	151	3.259345
17	237	3.293997
17	245	2.836262
17	508	3.255866
17	744	3.059815
18	1	4.251890
18	12	4.741802
18	13	3.818452
18	14	4.214363
18	19	4.324776
18	25	3.844570
18	26	3.740632
18	47	4.042162
18	57	4.186147
18	58	4.009787
18	64	4.743263
18	69	4.194242
18	70	4.030311
18	71	4.127172
18	82	4.126007
18	86	4.144780
18	89	4.508502
18	97	4.075704
18	99	4.077942
18	113	4.241193
18	126	4.207425
18	131	4.070092
18	135	4.248172
18	136	4.328441
18	151	4.031887
18	152	4.018657
18	154	4.079444
18	162	3.803342
18	169	4.815304
18	170	4.410511
18	179	4.233706
18	180	4.349502
18	181	4.372379
18	182	4.312960
18	185	4.450445
18	186	4.175123
18	188	4.092798
18	190	4.450085
18	191	4.491388
18	193	4.278378
18	194	4.354193
18	195	4.270816
18	196	4.208516
18	199	4.533976
18	202	4.150064
18	209	4.222290
18	214	3.684467
18	215	4.004615
18	224	4.151391
18	234	4.091540
18	237	4.068289
18	241	3.986003
18	275	4.287773
18	276	3.989775
18	286	3.997037
18	318	4.773910
18	367	3.918348
18	387	3.681473
18	393	3.796183
18	408	4.902785
18	423	4.158930
18	428	4.148761
18	432	4.178937
18	443	4.162550
18	451	3.678414
18	462	4.192076
18	463	4.071462
18	479	4.519670
18	483	4.722259
18	485	4.097721
18	487	4.361507
18	488	4.555057
18	494	4.305970
18	496	4.389889
18	497	4.115176
18	498	4.396589
18	509	4.128391
18	513	4.561424
18	514	4.198248
18	515	4.635902
18	523	4.257778
18	526	4.242876
18	527	4.316893
18	530	4.259842
18	602	3.927525
18	607	4.328632
18	609	3.870384
18	610	3.938166
18	629	3.694715
18	630	3.739345
18	647	4.368188
18	659	4.379674
18	660	4.099042
18	692	3.997791
18	699	3.976808
18	705	4.219904
18	729	3.851788
18	732	4.056162
18	739	3.671051
18	775	3.263360
18	778	3.892539
18	792	4.124191
18	794	4.029261
18	863	4.249994
18	921	4.388270
18	923	4.419686
18	950	3.712416
18	953	3.886616
18	954	3.971511
18	955	3.705855
18	960	3.954807
18	961	3.921012
18	964	4.059708
18	965	4.082312
18	966	4.557781
18	968	4.031528
18	970	3.885007
18	971	4.089521
19	4	3.580404
19	153	3.758590
19	201	3.655112
19	258	3.888895
19	310	3.746039
19	313	4.377483
19	382	3.557554
19	435	3.869436
19	655	3.839971
19	692	3.665859
20	1	3.618074
20	11	3.577219
20	69	3.576610
20	87	3.758389
20	95	3.593638
20	98	3.966812
20	118	3.001482
20	121	3.168308
20	144	3.603581
20	172	3.915540
20	176	3.665147
20	186	3.560955
20	194	3.720838
20	208	3.645503
20	252	2.676152
20	288	3.221046
20	405	3.080156
20	568	3.370883
20	597	2.947151
20	678	2.663819
20	742	3.397255
20	931	2.065163
21	56	3.085858
21	98	3.312760
21	100	3.195305
21	103	1.443683
21	106	2.057800
21	118	2.330316
21	121	2.498787
21	129	2.929889
21	148	2.428624
21	164	2.692949
21	184	2.601286
21	217	2.383045
21	218	2.567173
21	219	2.423861
21	222	2.741179
21	234	2.822437
21	242	3.177714
21	245	2.354595
21	258	2.936899
21	288	2.585051
21	291	2.561633
21	292	2.758433
21	294	2.306960
21	295	2.499178
21	298	2.861780
21	299	2.065611
21	319	2.390759
21	320	3.518097
21	324	2.395461
21	325	1.856289
21	326	2.485231
21	327	2.577892
21	328	2.603008
21	370	2.047371
21	396	2.074524
21	424	1.000000
21	439	1.000000
21	440	1.245523
21	441	1.926031
21	445	2.825578
21	447	2.594672
21	448	2.602996
21	452	1.819347
21	457	1.122813
21	473	2.317526
21	558	2.720914
21	565	2.096693
21	569	1.872775
21	590	1.464343
21	591	2.728117
21	595	2.200627
21	596	2.476143
21	665	2.043238
21	668	2.132630
21	670	2.214804
21	671	2.748942
21	678	1.983654
21	687	1.553110
21	688	1.206665
21	696	2.295898
21	717	2.054963
21	741	2.448542
21	742	2.750336
21	758	1.228793
21	773	2.052993
21	774	2.478005
21	816	1.743434
21	820	1.962334
21	834	1.550303
21	839	3.040221
21	844	2.679443
21	859	2.289408
21	860	1.979580
21	875	1.896176
21	928	2.243301
21	930	1.913213
21	931	1.405182
21	948	1.463517
21	974	2.332326
21	977	2.008083
21	979	2.597759
21	982	1.925979
21	985	2.151221
21	995	2.529064
22	29	2.509194
22	79	3.773424
22	80	2.578815
22	96	3.715501
22	110	2.434782
22	117	3.450468
22	118	2.966752
22	121	3.136475
22	128	3.365890
22	153	3.442559
22	154	3.450181
22	168	3.751461
22	172	3.906470
22	173	3.861566
22	176	3.651803
22	186	3.540206
22	194	3.712419
22	195	3.635859
22	204	3.526487
22	208	3.636578
22	222	3.370948
22	226	3.156688
22	227	3.074031
22	230	3.195890
22	238	3.539755
22	241	3.346804
22	258	3.603896
22	294	2.904306
22	358	2.504647
22	376	2.759429
22	377	2.401795
22	386	2.571695
22	393	3.159563
22	399	3.119606
22	403	3.249390
22	407	2.245403
22	411	2.757641
22	433	3.398738
22	435	3.567223
22	455	3.092462
22	456	2.178546
22	502	3.325806
22	510	3.590134
22	511	3.869937
22	550	3.132382
22	554	2.679160
22	648	3.625016
22	683	2.088664
22	687	2.126416
22	692	3.367284
22	780	2.871272
22	791	2.512272
22	871	2.159171
22	878	2.249402
22	948	2.076827
22	997	2.206464
22	999	2.575905
22	1001	2.012799
23	1	3.945964
23	13	3.520558
23	28	3.971843
23	32	3.811374
23	50	4.400320
23	70	3.732691
23	71	3.821088
23	83	4.046944
23	88	3.527954
23	90	3.255292
23	98	4.288979
23	99	3.778291
23	109	3.641889
23	133	3.872283
23	143	3.815278
23	170	4.095968
23	172	4.235672
23	177	3.908836
