58	1	4.142878
58	111	3.775063
58	121	3.730166
58	134	4.419358
58	137	4.107933
58	174	4.436539
58	203	4.123092
58	1008	3.939303
58	1070	4.062175
59	15	4.104300
59	24	3.854708
59	30	4.276089
59	42	4.099409
59	60	4.213802
59	68	3.884756
59	69	4.130438
59	89	4.443284
59	151	3.930659
59	182	4.247613
59	193	4.254045
59	219	3.710868
59	265	4.209533
59	285	4.524381
59	434	4.274317
59	451	3.754545
59	466	3.896693
59	472	3.389033
59	480	4.483770
59	492	4.116482
59	515	4.462874
59	519	4.399694
59	524	4.201199
59	525	4.327048
59	567	3.480870
59	603	4.624139
59	620	3.462428
59	655	4.218276
59	929	3.182441
59	959	3.927435
59	1074	3.465027
59	1093	3.401808
59	1112	3.553355
60	133	4.289738
60	134	4.666222
60	175	4.344377
60	237	4.220347
60	484	4.624560
60	496	4.550615
60	501	4.084177
60	517	4.204785
60	654	4.566257
60	1122	4.080808
61	294	2.542567
61	310	3.103268
61	751	2.850010
62	22	3.893629
62	72	3.030570
62	134	3.909550
62	167	2.877796
62	171	3.661045
62	172	3.878579
62	190	3.808128
62	204	3.586207
62	207	3.588146
62	217	2.998052
62	237	3.461492
62	271	3.011374
62	451	3.167922
62	455	3.081602
62	466	3.303300
62	511	3.929915
62	546	2.822352
62	704	2.834483
62	739	3.090551
62	952	2.901819
62	1028	2.873070
62	1133	2.795845
63	3	2.692702
63	14	3.485055
63	79	3.531035
63	259	2.308157
63	262	3.349233
63	269	3.482580
63	276	3.219969
63	748	2.761225
63	1138	3.765214
64	28	3.884600
64	48	4.010728
64	79	4.001983
64	87	3.918000
64	111	3.513765
64	132	3.973022
64	174	4.176562
64	234	3.753393
64	258	3.855532
64	275	3.939149
64	326	3.421608
64	463	3.899239
64	480	4.145216
64	591	3.680273
64	625	3.370395
64	655	3.878218
64	718	3.921333
64	1065	3.507543
65	25	3.787635
65	64	4.756846
65	111	3.880312
65	1041	3.512884
66	282	3.621925
66	284	3.116469
66	535	3.039382
67	756	3.168743
68	9	3.228993
68	127	3.560677
68	181	3.236436
68	276	2.976186
68	713	3.042663
69	79	4.248980
69	172	4.380141
69	288	3.740722
69	334	3.681537
70	79	3.924912
70	91	3.449972
70	229	3.102353
70	257	3.661813
70	343	3.106861
70	451	3.344253
70	473	3.159039
70	559	3.147217
70	596	3.319945
70	655	3.802548
70	678	2.768578
70	684	3.687143
70	820	2.834121
70	1145	2.755214
71	52	4.014594
71	153	3.929369
71	168	4.205149
71	286	3.829825
71	302	4.392552
71	514	3.931692
72	1	4.090024
72	58	3.830502
72	188	3.914498
72	198	4.179278
72	215	3.855301
72	493	4.241660
72	518	3.947483
72	526	4.004169
72	642	3.724383
72	654	4.265937
72	708	3.622069
72	1051	3.530614
72	1148	3.769029
73	197	4.245484
73	894	2.179848
74	268	3.861603
74	315	4.135712
74	508	3.680556
75	79	3.724606
75	117	3.461581
75	289	2.916389
75	460	2.817647
75	508	3.375095
75	833	3.043099
75	988	2.117886
75	1048	2.750567
75	1152	3.243820
76	156	3.964144
76	182	3.881134
76	203	3.831055
76	264	2.813911
76	955	3.433516
76	1154	3.014837
77	28	3.856874
77	121	3.440493
77	156	3.973830
77	173	4.063892
77	192	4.114531
77	199	4.107056
77	519	4.037094
77	527	3.953653
78	476	2.893296
79	1	4.282650
79	10	4.183740
79	222	4.077238
79	275	4.346687
79	276	4.084345
79	311	4.130077
79	515	4.546971
80	79	4.135905
80	483	4.507335
81	116	3.528787
81	456	2.273852
81	475	3.622030
81	928	2.950922
82	50	3.791147
82	87	3.425080
82	100	3.619768
82	112	2.178980
82	125	3.039040
82	170	3.556653
82	241	3.106275
82	338	2.200074
82	640	2.726981
82	770	2.867895
82	895	2.931468
83	79	3.853220
83	127	4.100092
83	240	2.637360
83	248	3.605445
83	591	3.522693
83	728	2.947675
83	751	3.330439
83	756	2.806733
83	1041	2.996308
84	4	3.821609
84	70	3.837674
84	79	4.259612
84	100	4.363385
84	282	3.953916
84	318	4.640091
84	477	3.497642
85	9	3.905376
85	42	3.728159
85	64	4.360700
85	141	3.470812
85	186	3.738735
85	204	3.803361
85	270	3.625707
85	281	3.180621
85	313	4.226616
85	316	4.294761
85	405	3.322975
85	428	3.842234
85	515	4.093627
85	519	4.031427
85	630	3.312393
85	697	3.733262
85	921	3.939969
85	1018	3.249521
85	1070	3.768345
85	1113	3.185758
87	49	3.573688
87	66	3.766626
87	94	3.464419
87	121	3.695440
87	174	4.399015
87	188	3.923187
87	222	3.900047
87	252	3.192370
87	433	3.990218
87	451	3.641415
87	476	3.279066
87	765	3.298135
87	801	3.071775
87	804	3.406435
89	15	4.197608
89	86	4.236617
89	301	3.829515
90	156	4.634080
90	171	4.552251
90	192	4.779384
90	198	4.604988
90	209	4.535322
90	212	4.139807
90	220	4.057743
90	223	4.788098
90	242	4.668893
90	268	4.470793
90	270	4.291679
90	275	4.579931
90	316	4.966472
90	479	4.797580
90	481	4.385741
90	505	4.439308
90	511	4.815058
90	644	4.496475
90	656	4.545932
90	750	4.565765
90	1045	4.004371
90	1136	4.166936
90	1192	3.885191
90	1201	4.211679
90	1202	4.125457
90	1203	4.540361
91	69	4.097421
91	205	4.230762
91	343	3.479287
91	418	3.868771
91	511	4.478901
91	1192	3.541998
92	38	2.695520
92	39	3.066236
92	44	3.022496
92	50	3.965897
92	111	3.190582
92	118	2.951534
92	156	3.674822
92	199	3.803753
92	228	3.511743
92	246	3.657573
92	304	3.308417
92	322	2.806420
92	368	1.754362
92	385	3.312657
92	401	2.539212
92	402	3.201574
92	406	2.316311
92	408	4.161265
92	451	3.093937
92	452	2.473090
92	546	2.749393
92	558	3.517599
92	685	3.074282
92	702	2.804106
92	707	3.575879
92	708	3.090616
92	729	3.052324
92	732	3.301526
92	993	3.184392
92	998	2.567243
92	1216	3.213052
93	276	3.520621
94	47	3.631905
94	51	3.602889
94	67	3.221742
94	91	3.614866
94	94	3.321003
94	172	4.212382
94	177	3.942419
94	195	4.038362
94	208	4.022969
94	238	3.967482
94	245	3.274750
94	357	4.295735
94	365	3.386800
94	372	3.610775
94	403	3.614226
94	411	3.031133
94	423	3.931455
94	465	3.729237
94	527	4.064606
94	568	3.775192
94	587	3.668414
94	627	3.382517
94	636	3.462190
94	637	3.226037
94	673	3.639495
94	746	3.848949
94	939	3.707676
94	1009	3.667371
94	1045	3.455123
94	1135	3.211547
94	1209	3.054405
94	1221	3.617245
95	8	3.785863
95	49	3.203715
95	51	3.367020
95	62	3.080460
95	73	3.388522
95	99	3.593780
95	195	3.805548
95	215	3.494918
95	234	3.605897
95	250	3.320638
95	381	3.397435
95	398	2.129794
95	399	3.196543
95	419	3.581957
95	420	3.578648
95	431	3.499589
95	472	2.904603
95	511	4.028133
95	552	2.910885
95	566	3.488250
95	715	3.260277
95	739	3.202096
95	855	3.533477
95	1116	3.142785
95	1227	2.276142
96	200	4.481775
96	265	4.540718
97	69	4.414216
97	172	4.753220
97	173	4.705171
97	193	4.535291
97	1126	3.865513
98	210	3.994839
98	211	4.008145
98	988	2.500057
99	116	3.810606
99	172	4.142083
99	276	3.681817
99	310	3.701558
99	326	3.437848
99	678	2.870965
99	1048	3.039930
100	887	3.292451
100	892	2.317453
100	895	2.974319
101	225	2.370220
101	546	2.390968
101	819	2.211181
101	866	2.701751
102	4	2.618358
102	11	2.873701
102	55	2.802817
102	153	2.802982
102	229	2.218807
102	234	2.800242
102	241	2.643807
102	294	2.200114
102	384	1.963293
102	435	2.957877
102	447	2.668810
102	449	2.208577
102	511	3.222995
102	550	2.513029
102	751	2.517587
102	760	1.785461
102	785	2.245259
102	841	1.857402
102	947	2.958913
102	1052	1.316802
103	294	3.192410
104	222	2.768816
104	246	3.073639
104	268	2.929521
104	286	2.764493
104	340	2.716320
105	269	3.815811
105	343	3.035587
106	100	4.302079
106	162	3.721248
107	322	2.651174
107	325	2.323380
107	327	2.991340
108	1	3.815630
108	7	3.721837
108	281	3.137668
109	11	3.691484
109	25	3.285033
109	53	2.871970
109	63	2.930295
109	144	3.757795
109	151	3.451311
109	175	3.685627
109	209	3.753096
109	226	3.286161
109	228	3.696878
109	257	3.603181
109	282	3.571757
109	572	2.921095
109	810	2.894819
109	826	2.608405
109	1016	3.370260
109	1245	3.457491
110	54	2.789465
110	63	2.554673
110	238	3.353149
110	338	2.186808
110	364	2.204002
110	722	2.596521
110	780	2.661840
110	939	3.112277
110	1055	2.768448
111	286	3.759386
111	307	3.580458
111	311	3.759740
111	321	3.225767
112	258	3.883241
112	310	3.744888
112	313	4.312953
112	328	3.550195
112	333	3.661303
112	346	3.802794
113	127	4.351119
113	222	3.760070
113	257	3.826520
113	292	3.804269
113	299	3.000297
113	325	2.878966
113	874	3.305744
114	153	3.803049
115	79	4.368350
115	684	4.132350
115	772	3.502214
116	56	3.505082
116	145	2.060990
116	246	3.447069
116	249	2.841253
116	292	3.186800
116	295	2.912659
116	298	3.238634
116	300	3.136650
116	343	2.638251
116	603	3.747749
116	640	2.691270
116	916	2.468427
116	1220	2.932125
116	1256	3.031250
116	1258	2.378674
117	11	4.178994
117	132	4.318827
117	184	3.908883
117	475	4.233531
117	931	2.473462
118	172	5.000000
118	188	4.789756
118	317	4.968637
118	508	4.741819
119	7	4.154845
119	28	4.250082
119	31	3.971862
119	64	4.756053
119	82	4.098196
119	121	3.839685
119	124	4.361967
119	125	3.901195
119	194	4.354599
119	204	4.203183
119	288	3.850630
119	298	4.145755
119	299	3.283330
119	316	4.693372
119	449	3.529279
119	458	3.639134
119	473	3.601634
119	475	4.248872
119	751	3.838950
119	827	3.185165
119	924	3.799848
119	1265	3.679367
120	127	4.291619
120	508	3.679633
120	744	3.610217
121	12	4.234228
121	25	3.337341
121	50	4.200353
121	172	4.039013
121	257	3.649090
121	736	3.746902
122	57	4.468218
122	86	4.237413
122	127	4.690695
122	239	4.052079
122	357	4.637213
122	513	4.536681
123	14	4.220284
123	182	4.179907
123	185	4.338137
123	288	3.731812
125	90	3.011600
125	153	3.636946
125	168	3.894303
125	202	3.604940
125	205	3.813382
125	243	2.495753
125	663	3.758433
125	709	3.992568
125	1170	3.196973
125	1204	3.300952
125	1271	2.781641
126	266	2.895525
126	316	4.203957
126	353	2.070552
126	678	2.739928
126	990	3.124204
127	50	4.995453
127	230	4.152532
127	258	4.499276
127	690	4.173862
128	69	3.903090
128	131	3.750717
128	186	3.878054
128	223	4.250939
128	229	3.282250
128	258	3.960490
128	319	3.373726
128	381	3.653724
128	416	3.579246
128	432	3.902595
128	458	3.379228
128	462	3.846598
128	468	3.503214
128	496	4.150699
128	501	3.680061
128	506	3.909000
128	531	3.995072
128	553	3.402221
128	633	4.010407
128	702	3.222444
129	300	2.716601
129	323	2.051720
129	990	2.286633
129	1176	2.674475
130	1	4.267598
130	77	3.766680
130	95	4.169083
130	96	4.406589
130	123	3.647195
130	188	4.088077
130	196	4.252344
130	257	4.123219
130	291	3.810567
130	300	4.067267
130	326	3.813385
130	347	3.978515
130	350	3.772078
130	355	3.455226
130	373	3.272361
130	389	3.895822
130	404	4.076428
130	419	4.113727
130	453	2.784682
130	471	4.016216
130	552	3.445666
130	802	3.186015
130	820	3.298447
130	928	3.628686
130	1058	3.699981
130	1142	4.409718
130	1157	3.239089
130	1220	3.878766
131	248	4.381741
131	287	4.233934
131	297	4.504575
131	744	4.197670
133	286	3.422202
133	306	3.688301
133	539	2.472420
134	269	4.044709
134	294	3.282030
134	508	3.727277
134	678	2.963403
135	554	2.784487
135	581	3.219456
137	96	4.762831
137	118	4.023125
137	289	3.877924
137	685	4.128372
138	1	4.605051
138	14	4.671736
138	209	4.624731
138	474	4.905819
139	237	4.172017
141	249	3.265609
141	407	2.485676
141	409	3.034605
141	984	2.727417
141	1023	2.538051
141	1028	3.021334
141	1280	2.908868
141	1282	3.079895
142	42	3.899452
142	147	3.675113
143	258	4.271728
143	286	4.084480
143	288	3.951265
143	307	3.988145
143	322	3.580788
144	7	3.902953
144	9	4.045832
144	12	4.434830
144	56	4.155874
144	58	3.731777
144	100	4.231243
144	126	3.966006
144	174	4.290691
144	223	4.261870
144	235	3.047769
144	248	3.882316
144	276	3.788291
144	284	3.313586
144	455	3.443351
144	1028	3.238867
145	55	3.525483
145	98	3.989641
145	106	2.698393
145	118	3.046997
145	155	2.853692
145	222	3.449663
145	226	3.190672
145	227	3.040882
145	228	3.607048
145	240	2.576899
145	271	3.036900
145	308	3.215431
145	310	3.458703
145	358	2.516588
145	436	3.451209
145	449	2.934877
145	546	2.847248
145	590	2.094846
145	628	3.333675
145	636	3.149893
145	742	3.435848
145	821	2.562329
145	901	2.188553
145	925	3.185797
145	1033	2.656879
145	1041	2.922410
145	1216	3.313336
146	269	4.013377
146	327	3.496143
148	133	4.224002
148	174	4.628667
148	189	4.559702
148	191	4.609997
148	238	4.327291
148	969	4.021336
149	245	2.294828
149	258	2.946581
149	272	3.479520
149	303	2.894629
149	313	3.360570
149	340	2.764114
149	345	2.661949
150	123	3.616630
150	124	4.362435
150	150	4.164147
151	4	4.000421
151	44	3.774822
151	56	4.467743
151	125	3.962602
151	174	4.603043
151	258	4.274759
151	277	3.944429
151	371	3.544170
151	385	4.064462
151	418	3.999455
151	423	4.274727
151	427	4.612800
151	436	4.105505
151	611	4.417077
151	629	3.746664
151	663	4.312828
151	686	4.095094
151	805	4.080207
151	945	4.264349
151	1047	3.322882
152	33	4.336905
152	88	4.349870
152	283	4.445715
152	294	3.913128
152	367	4.238892
152	393	4.237338
152	596	4.157580
152	724	4.270831
152	763	4.202377
153	568	3.016903
154	185	4.455574
154	187	4.448828
154	200	4.191520
154	222	4.062160
154	496	4.428214
155	306	2.885663
155	326	2.396281
156	157	3.799204
156	480	4.282820
156	655	4.009829
158	22	4.323404
158	56	4.222045
158	107	3.643498
158	174	4.358172
158	208	4.119185
158	210	4.099148
158	217	3.423742
158	302	4.387694
158	385	3.818541
158	518	3.926605
158	648	4.082910
158	651	4.250592
158	686	3.847368
158	978	2.681234
158	1047	3.078717
159	125	3.401280
159	130	2.406218
159	272	4.229827
159	291	3.294527
159	293	3.638601
159	299	2.772191
159	591	3.542410
159	742	3.531288
159	866	3.243542
159	873	2.907200
159	880	3.209396
159	1221	3.394000
160	11	4.152939
160	55	4.077588
160	129	4.113253
160	157	3.986120
160	213	4.207265
160	458	3.591198
160	955	3.778597
161	70	2.618756
161	194	3.009782
161	197	3.088514
161	929	1.864765
162	7	3.952920
162	55	3.908727
162	122	2.638394
162	179	4.046515
162	474	4.304573
162	826	2.892248
163	316	3.989183
164	9	4.521067
164	329	4.091576
164	407	3.205691
164	678	3.475002
164	825	3.855440
164	826	3.359272
165	127	4.781899
165	156	4.498604
165	174	4.697015
165	187	4.568536
165	326	3.918158
165	328	4.002533
166	315	4.289098
166	687	2.568637
166	688	2.081752
167	493	3.863232
167	554	2.791100
167	606	3.795618
167	1200	2.795077
168	1	3.732777
168	118	3.125808
168	273	3.530012
168	276	3.514706
168	458	3.132450
168	473	3.085056
168	546	2.929591
168	763	3.279437
168	931	1.977307
169	199	4.531323
169	443	4.217130
169	482	4.347747
169	538	3.844803
169	606	4.374671
170	294	3.396096
170	678	3.101714
171	270	3.588704
171	288	3.423451
172	23	3.682696
172	428	3.479183
172	642	3.078644
173	259	3.396432
173	262	4.427179
173	301	4.015089
173	326	4.067074
173	329	4.131797
174	11	3.884506
174	65	3.634474
174	99	3.795499
174	132	4.025608
174	215	3.699993
174	240	2.851668
174	280	3.302192
174	384	2.960836
174	407	2.640700
174	648	3.955522
174	709	4.167952
174	724	3.564156
174	781	3.392789
174	951	2.894127
174	988	2.416245
174	1091	2.926667
174	1311	2.912411
175	88	3.744120
176	268	3.905840
176	285	4.270572
176	293	3.851179
176	340	3.696395
176	458	3.344726
176	876	2.953509
176	919	3.948090
177	96	4.060973
177	127	4.311331
177	174	4.216669
177	181	3.988748
177	183	4.098745
177	307	3.600264
177	324	3.205734
177	327	3.495593
177	678	2.901889
177	748	3.269094
177	1110	3.077566
178	12	4.379971
178	31	3.667201
178	51	3.579598
178	100	4.172849
178	147	3.594876
178	161	3.551704
178	164	3.711052
178	194	4.050559
178	215	3.704856
178	222	3.739208
178	246	4.038198
178	283	3.745594
178	331	3.702417
178	410	3.345718
178	471	3.688373
178	511	4.236274
178	588	3.836976
178	628	3.620677
178	684	3.824893
178	781	3.395182
178	993	3.569121
179	353	1.652064
179	538	2.926920
179	682	2.645262
179	916	2.456741
179	1234	2.127273
180	53	3.361075
180	191	4.518422
181	106	1.000000
181	108	1.137513
181	122	1.000000
181	130	1.000000
181	151	1.501009
181	303	1.698029
181	331	1.553686
181	333	1.528299
181	410	1.189595
181	411	1.000000
181	473	1.134931
181	508	1.550713
181	546	1.000000
181	593	1.303181
181	596	1.315532
181	598	1.000000
181	678	1.000000
181	685	1.324071
181	687	1.000000
181	713	1.671534
181	717	1.000000
181	743	1.000000
181	847	1.700288
181	871	1.000000
181	884	1.631317
181	988	1.000000
181	1008	1.561469
181	1011	1.296640
181	1025	1.107558
181	1034	1.000000
181	1061	1.000000
181	1163	1.000000
181	1171	1.430536
181	1187	1.767688
181	1296	1.335095
181	1329	1.486146
181	1356	1.486146
181	1382	1.000000
182	1	4.163887
183	121	3.069363
183	144	3.488485
183	274	3.131175
183	449	2.763799
183	649	3.117564
184	29	2.863150
184	56	4.122804
184	160	3.637773
184	216	3.930625
184	238	3.961199
184	241	3.678520
184	262	3.891711
184	272	4.444781
184	276	3.760070
184	313	4.337041
184	317	3.961939
184	318	4.470810
184	368	2.154449
184	371	3.195132
184	387	3.522301
184	403	3.606297
184	473	3.316711
184	487	4.055331
184	504	3.768905
184	506	3.886933
184	640	3.307586
184	792	3.769279
184	1101	3.921923
184	1121	3.766819
185	47	4.024027
185	50	4.769113
185	178	4.760195
185	258	4.330742
185	703	3.980164
185	845	3.968640
186	12	4.141297
186	55	3.575429
186	159	3.114565
186	294	2.976897
186	330	3.115785
186	689	2.999652
186	1042	3.239913
186	1213	2.237670
187	52	4.278040
187	83	4.510081
187	137	4.304564
187	173	4.535815
187	186	4.220746
187	241	4.054814
187	300	4.042065
187	435	4.362145
187	707	4.349595
188	11	4.009426
188	174	4.353472
188	194	4.165635
188	199	4.301969
188	265	4.049969
188	356	3.531685
188	455	3.506229
188	510	4.145017
188	684	3.941023
189	8	4.333371
189	133	4.181388
189	137	4.246461
189	157	4.055800
189	199	4.526570
189	255	3.740295
189	318	4.787057
189	405	3.751993
189	418	3.968699
189	433	4.170800
189	486	4.035120
189	498	4.504568
189	503	4.018561
189	511	4.573833
189	525	4.383100
189	531	4.278251
189	588	4.173589
189	659	4.400407
189	742	4.053789
189	792	4.085628
189	1020	4.047189
189	1056	4.108579
189	1404	3.616945
190	7	3.558410
190	100	3.875158
190	258	3.619901
190	327	3.207659
190	328	3.259613
191	315	4.104655
