21	259	1.828773
21	260	1.790074
21	379	2.200204
21	437	1.000000
21	438	1.000000
21	444	2.034801
21	564	1.075418
21	573	2.086668
21	637	1.981953
21	656	3.147294
21	800	2.186208
21	817	2.235482
21	853	3.056746
21	975	2.260956
21	978	1.717424
21	983	1.737109
21	992	2.851633
21	994	1.945345
22	2	3.079812
22	17	3.071531
22	89	3.881385
22	144	3.571873
22	161	3.276733
22	181	3.741991
22	201	3.341214
22	210	3.637868
22	228	3.547134
22	290	2.939133
22	384	2.669368
22	430	3.618216
22	566	3.288258
22	568	3.390464
22	688	1.918583
22	712	2.940765
22	1000	3.003215
23	8	4.024296
23	55	3.884346
23	62	3.407889
23	96	4.092186
23	102	3.306099
23	131	3.679913
23	144	3.926037
23	153	3.886362
23	162	3.633631
23	171	3.976132
23	194	4.069845
23	211	4.012110
23	214	3.398161
23	216	3.974106
23	217	3.393256
23	234	3.893100
23	235	2.966149
23	479	4.210341
23	526	3.895447
23	541	3.002788
23	655	3.973539
23	694	4.175558
23	713	3.749956
24	12	5.000000
24	71	4.561466
24	79	4.794152
24	92	4.405014
24	98	5.000000
24	132	4.797388
24	288	4.261168
24	402	4.248301
25	23	4.497679
25	98	4.767335
25	183	4.473278
25	404	4.292390
25	430	4.370141
25	463	4.251488
25	495	3.957747
25	604	4.387790
25	929	3.197288
26	111	2.930926
26	116	3.276167
26	148	2.614094
26	249	2.766018
26	250	2.900048
26	252	2.345194
26	274	2.917971
26	283	3.179418
26	313	3.686313
26	456	1.918520
26	591	3.124156
26	678	2.318199
26	815	2.642221
26	840	2.485404
28	28	4.078440
28	185	4.206770
28	288	3.669380
28	322	3.388813
28	332	3.729744
28	447	3.714465
28	573	3.162914
29	12	4.410435
29	182	4.021199
29	264	2.936097
29	268	3.874367
29	326	3.458780
30	50	4.558260
30	161	3.766448
30	252	3.144915
30	257	3.954260
30	313	4.467735
30	321	3.392754
30	683	2.877076
31	136	4.478269
31	153	4.124549
31	262	4.162631
31	271	3.690761
31	303	4.056844
31	811	4.222416
31	1020	4.066850
32	111	3.173046
32	268	3.491414
32	298	3.479858
33	271	3.571309
33	323	3.163652
33	339	3.453020
34	990	3.685456
35	326	2.770962
35	327	2.847827
35	333	3.057409
35	748	2.535338
37	96	4.098252
37	172	4.335327
37	385	3.611533
37	405	3.460843
37	827	2.914671
37	833	3.370984
37	841	2.864944
37	930	2.891784
37	1027	2.855537
38	78	2.832703
38	144	3.984486
38	155	3.280211
38	202	3.874374
38	400	3.129354
38	401	3.060543
38	409	3.275449
38	410	3.357292
38	411	3.174876
38	452	2.936629
38	501	3.581780
38	717	3.074463
38	1031	2.557403
39	272	4.623063
39	294	3.505111
39	307	3.961231
39	748	3.489024
40	242	3.237831
40	259	2.008316
40	272	3.580482
40	300	2.949094
40	310	2.995842
40	321	2.433439
40	328	2.808314
40	358	2.051622
40	876	2.228969
41	58	3.856894
41	97	3.963831
41	168	4.244261
41	238	4.046559
41	276	3.949908
41	357	4.452852
41	1039	4.160115
42	38	3.232203
42	50	4.492142
42	64	4.570389
42	135	4.093124
42	151	3.822019
42	227	3.511443
42	239	3.711037
42	273	3.760696
42	284	3.411726
42	294	3.274180
42	318	4.528853
42	369	2.929945
42	462	3.940062
42	467	3.984381
42	468	3.543575
42	491	3.946253
42	523	4.091285
42	660	3.861624
42	926	3.035536
42	1046	3.383673
43	8	4.050901
43	12	4.483333
43	28	4.038174
43	58	3.749022
43	69	3.942179
43	121	3.571261
43	131	3.703014
43	168	4.123775
43	174	4.362044
43	186	3.990669
43	222	3.793746
43	248	3.769395
43	258	3.975785
43	294	3.300432
43	301	3.523762
43	354	3.512730
43	367	3.587394
43	411	3.140883
43	418	3.664871
43	473	3.307268
43	482	4.097502
43	491	3.917030
43	539	2.679501
43	550	3.501919
43	566	3.689552
43	581	3.580853
43	625	3.607519
43	699	3.680431
43	729	3.676742
43	747	3.592773
43	926	2.994075
43	969	3.786111
44	7	3.886612
44	64	4.486551
44	67	3.310589
44	102	3.286021
44	144	3.905600
44	163	3.599126
44	197	4.056056
44	222	3.743472
44	298	3.883867
44	447	3.618859
44	480	4.277824
44	496	4.092360
44	553	3.365984
44	636	3.398186
45	7	3.944250
45	151	3.799302
45	257	3.884865
45	282	3.815146
45	288	3.589531
45	597	3.338748
45	1001	2.550104
45	1059	3.077991
46	100	4.646785
46	305	4.345295
47	289	3.214882
47	322	3.370758
47	874	3.520585
48	56	4.326605
48	194	4.243307
48	289	3.284453
48	357	4.484270
48	524	4.197510
48	529	4.111645
49	8	3.003081
49	25	2.487572
49	57	3.106209
49	77	2.420023
49	85	2.175977
49	93	2.747715
49	161	2.608619
49	171	2.961453
49	181	3.081682
49	182	3.045570
49	239	2.618327
49	240	1.993599
49	287	2.629960
49	320	3.103515
49	324	2.330972
49	328	2.579213
49	358	1.853232
49	372	2.704453
49	396	2.010905
49	428	2.959957
49	432	2.824279
49	501	2.507973
49	725	2.227683
49	919	2.813004
49	997	1.387677
49	1036	1.884414
49	1074	2.235726
49	1075	2.773890
49	1079	1.355162
49	1081	2.424699
50	15	3.931743
50	124	4.263877
50	327	3.725468
50	544	3.518320
51	134	4.094714
51	136	4.089386
51	144	3.759462
51	172	4.183233
51	184	3.425747
51	210	3.842968
51	655	3.811440
52	25	4.086711
52	100	4.816674
52	107	4.278088
52	302	4.937582
52	318	5.000000
52	473	3.870490
52	741	4.300660
52	919	4.395782
53	25	3.692230
53	50	4.640151
53	151	3.962397
53	156	4.227410
53	257	4.041200
53	284	3.555102
54	100	4.226442
54	117	3.812647
54	252	3.013822
54	307	3.711346
54	346	3.861111
55	22	3.566514
55	50	3.851465
55	79	3.525870
55	121	2.940551
56	22	4.144422
56	42	3.913010
56	53	3.134956
56	62	3.365101
56	87	3.928592
56	89	4.195185
56	144	3.885355
56	153	3.846827
56	204	3.862278
56	226	3.496864
56	227	3.407967
56	229	3.227096
56	233	3.497674
56	237	3.761248
56	265	3.904467
56	300	3.731951
56	373	2.997580
56	385	3.564867
56	395	2.799614
56	421	3.630551
56	443	3.841664
56	473	3.238681
56	501	3.482545
56	578	3.292282
56	596	3.471155
56	655	3.932478
56	732	3.761954
56	969	3.709793
56	1028	3.133778
57	240	2.858144
57	258	3.817765
57	288	3.468810
57	471	3.611725
57	473	3.150971
57	475	3.846124
57	496	3.988723
57	678	2.874619
57	1001	2.398693
58	25	3.671548
58	98	4.542117
58	135	4.202596
58	151	3.936421
58	153	4.057595
58	169	4.684207
58	181	4.275637
58	199	4.367080
58	210	4.170152
58	213	4.098144
58	249	3.608388
58	255	3.578406
58	313	4.520932
58	367	3.728054
58	405	3.621305
58	462	4.048736
58	497	3.990587
58	603	4.540219
58	651	4.367635
58	655	4.141275
58	773	3.391659
58	1063	4.027515
58	1084	4.138202
59	32	4.055359
59	96	4.349329
59	97	4.086207
59	106	3.333286
59	133	4.130609
59	179	4.238468
59	180	4.335611
59	184	3.852201
59	185	4.389502
59	187	4.502190
59	190	4.397888
59	191	4.490233
59	197	4.338008
59	198	4.370449
59	212	3.788126
59	228	4.168949
59	240	3.250277
59	277	3.815416
59	290	3.566944
59	313	4.617354
59	321	3.540586
59	369	3.123885
59	371	3.628493
59	402	3.832271
59	425	4.167117
59	430	4.231897
59	458	3.586672
59	465	3.928156
59	474	4.497598
59	479	4.465465
59	503	3.875964
59	504	4.115832
59	510	4.274430
59	584	3.854874
59	591	4.055297
59	616	3.812385
59	622	3.681271
59	633	4.311528
59	644	4.090876
59	662	3.771704
59	672	3.143223
59	679	3.457295
59	684	4.147391
59	687	2.726143
59	705	4.219203
59	736	4.111881
59	755	3.687063
59	774	3.662342
59	789	3.974002
59	792	4.051974
59	900	4.103612
59	1048	3.341752
59	1111	3.988793
60	7	4.287774
60	9	4.343761
60	23	4.490152
60	69	4.289697
60	70	4.113214
60	89	4.623271
60	96	4.474046
60	131	4.058543
60	136	4.623293
60	204	4.284813
60	209	4.304002
60	215	4.165706
60	225	3.507351
60	227	3.830582
60	230	3.983266
60	286	4.128803
60	378	4.277302
60	393	3.935219
60	434	4.323317
60	445	4.393298
60	479	4.592072
60	482	4.447643
60	513	4.729719
60	615	4.393208
60	617	4.127920
60	656	4.522701
60	675	4.147261
60	684	4.273742
60	708	3.982874
60	745	4.426604
60	755	3.812460
60	1060	3.662117
60	1125	4.758588
61	269	3.471273
61	271	2.921083
61	333	3.209016
62	13	3.221980
62	69	3.518860
62	71	3.504440
62	81	3.318588
62	82	3.410030
62	127	3.967246
62	128	3.386151
62	144	3.541544
62	210	3.615795
62	245	2.902109
62	380	3.129529
62	402	3.184302
62	463	3.479151
62	474	3.857712
62	521	3.463561
62	569	2.663684
62	582	3.312336
62	597	2.917749
62	652	3.537132
62	676	3.146020
62	699	3.265017
62	708	3.217150
62	723	3.189828
62	949	3.064947
62	1077	2.986371
62	1129	3.411294
62	1130	3.279412
62	1135	2.976379
63	1	3.402490
63	25	2.976574
63	284	2.816961
63	287	3.110099
63	321	2.753212
63	325	2.228925
63	473	2.768579
63	480	3.776693
63	596	3.004204
63	713	3.224961
63	813	3.382469
63	1010	2.984927
64	31	3.668948
64	89	4.198672
64	91	3.644339
64	98	4.331460
64	101	3.491314
64	127	4.309791
64	141	3.514350
64	153	3.847323
64	185	4.087372
64	186	3.914471
64	228	3.871020
64	235	2.921111
64	271	3.446106
64	273	3.655835
64	288	3.546997
64	384	2.993876
64	419	3.776871
64	531	3.889748
64	559	3.262319
64	650	3.646410
64	751	3.520068
65	1	4.209544
65	69	4.185737
65	73	3.896633
65	87	4.243153
65	98	4.651228
65	179	4.250949
65	215	4.066096
65	356	3.777148
65	402	3.858397
65	423	4.172390
65	476	3.404172
65	511	4.558134
65	531	4.204825
65	655	4.251060
65	1044	3.664214
66	286	3.632365
66	763	3.441232
66	825	3.203574
67	125	3.950371
67	235	3.240461
67	412	2.892378
67	1052	2.878112
68	596	3.061829
68	763	3.084407
68	1089	1.919692
69	7	4.055706
69	117	3.969167
69	124	4.323415
69	182	4.205554
69	197	4.224431
69	234	4.045111
69	289	3.268493
69	298	4.049098
69	302	4.486454
69	879	3.638822
69	1016	3.718205
69	1144	3.974661
70	15	3.635428
70	28	3.784726
70	63	3.110128
70	88	3.342010
70	101	3.316283
70	135	3.811049
70	142	2.892690
70	143	3.557176
70	173	3.965014
70	174	4.110618
70	222	3.539937
70	225	2.900916
70	264	2.761636
70	289	2.907635
70	404	3.672657
70	408	4.285429
70	429	3.884763
70	501	3.302074
70	507	3.616902
70	538	3.317690
70	597	3.083059
70	755	3.207810
71	174	4.540145
71	177	4.207857
71	429	4.323694
71	744	3.853330
72	5	3.666392
72	50	4.605604
72	56	4.340605
72	69	4.105036
72	187	4.430843
72	191	4.423050
72	222	3.940914
72	233	3.720773
72	380	3.681180
72	402	3.765213
72	466	3.864893
72	471	3.919820
72	553	3.566131
72	647	4.359266
72	684	4.078295
72	685	3.726429
72	972	3.525293
72	1147	4.289040
73	1	4.066507
73	82	3.928764
73	175	3.972047
73	187	4.392399
73	268	4.062197
73	433	3.965627
73	660	3.935442
73	683	2.898784
73	748	3.414611
74	13	3.521846
74	245	3.206939
74	276	3.729236
74	302	4.267978
74	307	3.653458
74	340	3.560768
74	539	2.565557
74	690	3.476317
75	56	3.792377
75	322	2.940022
75	831	2.356432
76	6	3.606690
76	70	3.622829
76	93	3.645089
76	129	3.812814
76	192	4.024757
76	223	4.121674
76	270	3.693141
76	517	3.757500
76	1071	3.217841
76	1153	3.522745
77	1	3.935318
77	25	3.492782
77	31	3.709353
77	96	4.091689
77	132	4.124139
77	154	3.856483
77	252	3.013714
78	25	3.051899
78	93	3.227622
78	237	3.302800
78	288	3.118612
78	294	2.754860
78	871	2.214170
78	880	2.867134
79	257	4.219734
79	258	4.318521
79	283	4.226786
79	340	4.025990
79	676	3.903890
79	902	4.635152
80	86	3.970009
80	205	3.978695
80	237	3.791131
80	514	3.927948
80	531	3.924630
81	25	3.086307
81	186	3.539289
81	269	3.619911
81	276	3.387581
81	284	2.924985
81	288	3.133297
81	596	3.085832
81	1059	2.612054
82	1	3.385088
82	7	3.360088
82	71	3.346422
82	79	3.561869
82	133	3.327145
82	169	3.956772
82	175	3.274141
82	197	3.528123
82	235	2.411120
82	274	3.040221
82	286	3.201429
82	304	3.104076
82	367	3.006068
82	412	2.089386
82	473	2.731596
82	474	3.690134
82	475	3.430925
82	496	3.564877
82	539	2.072274
82	546	2.579333
82	678	2.432379
82	822	3.192718
82	946	2.692866
82	1063	3.324983
82	1078	2.587663
82	1128	2.628765
83	31	3.507840
83	38	2.966216
83	56	3.942575
83	225	2.923945
83	235	2.762795
83	243	2.418950
83	259	2.596525
83	298	3.694251
83	300	3.574597
83	319	3.172162
83	356	3.297166
83	393	3.355669
83	409	3.006971
83	566	3.455286
83	820	2.737554
83	828	2.666463
83	862	2.227335
83	864	3.097975
83	993	3.443608
84	87	4.152459
84	258	4.125596
84	273	3.880326
84	286	3.938353
84	411	3.289845
84	466	3.853876
84	486	3.967538
84	628	3.828735
84	744	3.815718
84	823	3.268947
85	23	4.005903
85	50	4.321236
85	52	3.747944
85	65	3.430295
85	82	3.690753
85	87	3.860763
85	121	3.429220
85	132	4.020769
85	135	3.929458
85	136	4.134647
85	152	3.621237
85	173	4.080447
85	174	4.220970
85	221	3.762352
85	230	3.492993
85	231	2.770630
85	232	3.325915
85	238	3.802842
85	246	3.951392
85	328	3.504725
85	357	4.209942
85	419	3.713742
85	478	4.011342
85	483	4.319280
85	504	3.751806
85	513	4.242339
85	521	3.739130
85	526	3.790299
85	531	3.824128
85	582	3.588368
85	589	4.039120
85	596	3.409724
85	606	3.887711
85	657	4.217185
85	707	3.839824
85	710	3.630016
85	732	3.694720
85	735	3.815729
85	782	2.899529
85	822	3.638642
85	845	3.468748
85	923	4.059295
85	924	3.461916
85	1136	3.533366
85	1171	3.577572
85	1174	3.817243
86	242	4.036487
86	269	4.056254
86	304	3.646591
86	338	2.813423
87	13	3.739176
87	27	3.608992
87	47	3.843315
87	72	3.471985
87	153	4.026587
87	158	2.950012
87	179	4.111416
87	195	4.109711
87	273	3.832027
87	410	3.427167
87	423	4.030768
87	472	3.361313
87	496	4.250925
87	514	4.061986
87	535	3.475697
87	577	2.569710
87	578	3.470743
87	692	3.808531
87	709	4.227727
87	802	3.062676
87	808	3.314556
87	845	3.709655
87	926	3.099074
87	944	3.096502
87	1028	3.309005
87	1179	2.586135
87	1185	2.807611
87	1188	3.175875
88	286	3.989980
88	354	3.721100
88	880	3.729939
88	898	3.601010
89	1	4.290447
89	49	3.849333
89	50	4.782088
89	88	3.919816
89	181	4.460343
89	222	4.106236
89	235	3.316359
89	236	4.077744
89	475	4.331800
89	709	4.450048
89	731	3.610507
89	736	4.204103
89	1119	3.970555
90	8	4.562600
90	10	4.428492
90	56	4.695533
90	57	4.665967
90	59	4.707355
90	64	5.000000
90	65	4.077489
90	97	4.373601
90	126	4.547308
90	133	4.416994
90	134	4.790522
90	141	4.096021
90	154	4.394724
90	194	4.614432
90	208	4.594230
90	211	4.554440
90	218	4.101309
90	221	4.413417
90	234	4.431789
90	322	3.855440
90	340	4.187414
90	385	4.139280
90	387	4.120834
90	402	4.119562
90	447	4.182676
90	454	3.873640
90	482	4.608636
90	490	4.415173
90	496	4.654286
90	519	4.603195
90	523	4.574236
90	527	4.620012
90	530	4.643313
90	610	4.147491
90	647	4.717938
90	654	4.662799
90	660	4.338930
90	676	4.069603
90	699	4.194428
90	732	4.342396
90	836	4.370796
90	1005	4.491819
90	1039	4.564788
90	1196	4.204724
90	1204	4.337677
90	1205	3.617688
91	22	4.450360
91	56	4.421934
91	143	4.044115
91	192	4.398759
91	204	4.170906
91	328	3.883148
91	501	3.790410
91	601	4.104717
91	651	4.470593
91	657	4.583275
91	735	4.190797
91	750	4.266325
91	1126	3.694720
92	1	3.521410
92	8	3.609937
92	9	3.555968
92	47	3.304362
92	49	3.085383
92	51	3.089060
92	55	3.473565
92	58	3.310041
92	68	3.239700
92	72	2.919255
92	95	3.544343
92	116	3.540159
92	174	3.918308
92	179	3.572379
92	186	3.545319
92	193	3.532515
92	202	3.399044
92	210	3.591486
92	227	3.037180
92	235	2.556222
92	243	2.199753
92	245	2.881348
92	250	3.165387
92	257	3.428359
92	258	3.538975
92	268	3.505650
92	274	3.179974
92	282	3.361024
92	307	3.302012
92	363	2.681308
92	382	3.277306
92	383	1.879066
92	428	3.557047
92	432	3.424210
92	436	3.358622
92	466	3.263753
92	566	3.244059
92	575	2.548788
92	583	2.872536
92	627	2.998054
92	636	3.012912
92	658	3.162588
92	684	3.479958
92	735	3.510803
92	743	1.799137
92	758	1.551164
92	771	2.439967
92	783	2.628965
92	789	3.303516
92	934	2.517363
92	974	2.820817
92	984	2.745093
92	1023	2.619465
92	1042	2.919475
92	1074	2.845376
92	1090	2.251697
93	121	3.239936
94	4	3.628931
94	32	3.789151
94	42	3.949048
94	69	3.894147
94	72	3.318848
94	121	3.522392
94	164	3.721636
94	181	4.096056
94	194	4.059426
94	196	4.020058
94	201	3.702652
94	210	3.989859
94	215	3.771991
94	228	3.899988
94	250	3.561233
94	286	3.746130
94	302	4.324309
94	317	3.998880
94	328	3.599032
94	368	2.065437
94	417	3.293142
94	418	3.617856
94	433	3.807883
94	435	4.025694
94	436	3.762092
94	464	3.684925
94	469	3.888326
94	477	3.399624
94	501	3.514149
94	504	3.847089
94	544	3.417503
94	553	3.368156
94	654	4.110280
94	658	3.562553
94	679	3.193065
94	692	3.654456
94	710	3.725051
94	735	3.911459
94	736	3.844996
94	780	3.252366
94	813	3.898356
94	928	3.254304
94	930	2.873784
94	944	2.948480
94	951	2.786434
94	959	3.590101
94	1011	3.456558
94	1012	3.656477
94	1046	3.307351
94	1058	3.441232
94	1110	3.011379
94	1188	3.023007
94	1211	3.397978
94	1225	2.926263
95	22	3.931672
95	58	3.467048
95	65	3.280575
95	67	3.078148
95	95	3.708813
95	97	3.579081
95	102	3.055281
95	133	3.623150
95	139	2.685178
95	177	3.733268
95	196	3.781344
95	197	3.824187
95	209	3.666699
95	216	3.725014
95	228	3.660678
95	237	3.549228
95	257	3.587195
95	389	3.277532
95	405	3.205373
95	465	3.415877
95	485	3.623979
95	495	3.311431
95	665	2.760453
95	692	3.420268
95	707	3.695427
95	781	3.233566
95	960	3.242321
95	1047	2.770464
95	1126	3.174544
95	1228	2.427995
96	83	4.678783
96	89	4.853115
96	127	4.965347
96	144	4.541497
96	183	4.695411
97	23	4.780396
97	83	4.752549
97	100	4.899952
97	133	4.551696
97	169	5.000000
97	186	4.633200
97	195	4.654190
97	434	4.614155
97	496	4.795857
97	603	5.000000
98	152	3.693688
98	435	3.994586
98	502	3.790053
99	105	2.578009
99	120	2.262706
99	147	3.509703
99	173	4.055080
99	210	3.871868
99	240	2.861443
99	282	3.644303
99	290	3.175731
99	313	4.224395
99	651	4.067002
99	780	3.130991
99	931	2.288504
99	975	3.118229
99	1079	2.227458
99	1132	2.893314
100	258	3.303371
100	269	3.429056
100	270	3.180548
100	272	3.746577
100	294	2.649381
100	326	2.871808
100	881	2.574896
100	886	2.690926
100	900	3.210023
100	1233	2.686161
101	125	2.967919
101	151	3.039600
101	278	2.688976
101	288	2.863692
101	370	2.282787
101	411	2.391724
101	412	1.914848
101	717	2.292584
101	820	2.223179
101	826	2.029235
101	846	2.624762
101	926	2.249079
101	979	2.897788
101	1009	2.869822
102	13	2.555824
102	49	2.440140
102	68	2.598844
102	73	2.564482
102	88	2.508026
102	95	2.902251
102	117	2.770147
102	200	2.839218
102	219	2.367767
102	226	2.483730
102	258	2.899444
102	265	2.890452
102	269	3.025226
102	273	2.647499
102	288	2.538851
102	328	2.565721
102	334	2.455286
102	396	1.945819
102	411	2.055222
102	431	2.616169
102	476	2.080518
102	522	2.912485
102	541	1.947259
102	546	2.081235
102	596	2.467534
102	612	2.899657
102	655	2.919962
102	856	2.991362
103	118	3.326527
103	181	4.084975
103	211	3.988450
103	487	4.100364
104	15	2.855192
104	50	3.425110
104	124	3.169399
104	127	3.338635
104	250	2.561651
104	270	2.798846
104	271	2.479049
104	272	3.379618
104	330	2.230641
104	332	2.657834
104	591	2.785296
104	750	2.993299
104	825	2.305302
104	847	2.837895
104	871	1.695801
104	895	2.477504
104	926	1.945332
104	1028	2.153167
106	14	4.123689
106	28	4.092815
106	191	4.321761
106	244	3.419990
106	495	3.650015
106	566	3.742271
106	647	4.262055
106	739	3.554629
107	259	2.159727
107	264	2.308295
107	312	2.567655
108	124	4.164632
108	405	3.443998
108	740	3.469805
108	931	2.415573
