13	778	3.105317
13	793	3.112022
13	798	2.112739
13	803	1.936996
13	811	3.488428
13	813	3.392972
13	822	2.668456
13	825	2.712418
13	834	2.192487
13	837	3.237969
13	841	2.457349
13	870	2.707030
13	882	3.122680
13	893	2.336992
13	899	3.345881
13	904	3.498363
13	905	2.955325
14	19	4.337191
14	25	3.983107
14	276	4.155398
14	382	4.044908
14	524	4.364854
14	525	4.414389
14	588	4.275697
14	663	4.395984
15	225	2.379553
15	322	2.493623
15	845	2.820075
15	938	2.282174
16	33	4.293577
16	39	4.101688
16	66	4.364862
16	127	5.000000
16	135	4.707981
16	367	4.265750
16	410	4.062080
16	480	4.975203
16	943	4.527215
17	222	3.075318
17	269	3.346795
17	276	3.058459
18	15	4.017267
18	28	4.148185
18	50	4.603297
18	56	4.304524
18	83	4.255481
18	116	4.018235
18	127	4.518944
18	133	4.116244
18	142	3.507388
18	174	4.457597
18	187	4.464817
18	212	3.571339
18	317	4.171872
18	357	4.493095
18	381	3.824413
18	604	4.243043
18	612	4.163428
18	724	3.804894
18	952	3.518098
18	959	4.087614
18	962	3.336323
18	967	3.451639
19	294	3.187903
20	15	3.158926
20	22	3.549734
20	50	3.748828
20	82	3.134311
20	204	3.214248
20	243	1.989220
20	323	2.491263
21	1	2.874095
21	9	2.922823
21	15	2.761657
21	53	2.111473
21	127	3.274282
21	264	1.863510
21	273	2.663118
21	286	2.700339
21	321	2.275372
21	323	2.060790
21	330	2.287523
21	408	3.541985
21	672	1.857568
21	858	1.108482
21	873	2.148189
21	876	1.837435
21	877	1.785509
21	987	1.604771
21	991	1.632974
22	68	3.306961
22	174	3.952869
22	209	3.703500
22	233	3.049580
22	265	3.607357
22	385	3.376723
22	526	3.610062
22	731	2.995071
22	792	3.479934
22	998	2.583819
23	73	3.516258
23	173	4.204831
23	176	3.995548
23	181	4.104496
23	227	3.513105
23	387	3.515131
23	449	3.277751
23	451	3.492646
23	603	4.317998
23	642	3.603233
23	919	3.873906
24	7	4.563782
24	58	4.387056
24	97	4.529904
24	151	4.373901
24	223	4.908775
24	276	4.412583
24	324	4.029444
24	518	4.455760
24	699	4.450227
24	1007	4.955540
25	7	4.293162
25	79	4.456377
25	82	4.211918
25	86	4.361220
25	125	4.085085
25	176	4.400176
25	177	4.356393
25	612	4.365221
25	657	4.672037
25	692	4.128140
26	122	1.905502
26	248	3.165575
26	282	3.098344
26	288	2.947753
26	323	2.478357
26	328	2.930139
26	471	3.078043
26	515	3.631754
26	683	2.143365
26	760	2.155425
26	845	2.933734
26	936	3.629265
26	1010	2.927808
26	1013	1.916004
27	123	2.913908
27	1017	2.996462
28	196	4.104063
28	434	4.002121
28	444	3.320962
28	529	4.052185
28	588	3.958651
28	603	4.408442
30	29	2.984912
30	69	3.967527
30	135	4.065054
30	319	3.450187
30	780	3.270520
31	192	4.334892
31	611	4.370396
32	50	4.026815
32	181	3.712114
32	408	4.209669
32	628	3.237326
33	288	3.626745
33	300	3.820540
34	288	4.169455
34	289	3.752554
34	898	4.051181
34	899	4.310053
34	991	3.355037
35	321	2.658376
37	62	3.305007
37	121	3.580831
37	226	3.561234
37	233	3.383061
37	472	3.315830
37	568	3.774599
38	162	3.794730
38	185	4.147392
38	195	4.029020
38	413	3.043563
38	420	3.796180
38	433	3.805387
38	447	3.734093
38	451	3.551471
38	627	3.382270
38	673	3.643201
38	678	3.004710
38	768	3.215281
38	1029	2.050100
38	1032	2.983177
38	1037	2.455357
39	288	3.576773
39	302	4.319987
39	319	3.367940
40	302	3.559352
40	346	3.173329
41	50	4.461575
41	135	4.063139
41	156	4.070868
41	173	4.251288
41	191	4.180225
41	205	4.039215
41	514	3.986940
41	969	3.815850
42	2	3.460910
42	87	4.131433
42	103	2.267890
42	136	4.193920
42	168	4.229041
42	282	3.843139
42	411	3.158307
42	433	3.846405
42	591	3.823426
42	658	3.666181
42	735	3.953030
42	755	3.562025
43	73	3.593669
43	123	3.513060
43	143	3.832078
43	202	3.930800
43	226	3.621745
43	254	2.721186
43	580	3.517903
43	591	3.814888
43	731	3.392865
43	892	2.937965
43	1055	3.662604
44	22	4.192099
44	31	3.655072
44	97	3.823915
44	151	3.669401
44	173	4.177516
44	175	3.864561
44	181	4.075921
44	183	4.101267
44	190	4.168548
44	198	4.014512
44	201	3.641650
44	307	3.665670
44	318	4.434533
44	432	3.737692
44	633	3.947490
44	692	3.691396
45	24	3.580985
45	764	2.790228
45	826	2.678138
45	993	3.579291
46	262	4.264984
46	286	4.144119
47	262	3.788853
47	305	3.630201
47	1022	3.606966
48	193	4.096781
48	302	4.457234
48	428	4.146235
48	650	3.699711
49	2	2.371202
49	12	3.397676
49	99	2.790547
49	121	2.538084
49	147	2.667701
49	154	2.880045
49	174	3.237820
49	200	2.856140
49	208	3.009410
49	225	2.135375
49	235	1.937087
49	256	3.040903
49	283	2.722108
49	289	2.148964
49	300	2.745909
49	404	2.749604
49	475	3.001436
49	477	2.295470
49	577	1.586566
49	652	2.898252
49	702	2.129871
49	715	2.348253
49	789	2.673724
49	813	2.949540
49	904	3.065123
49	1069	2.552515
49	1073	2.874508
52	7	4.492103
52	191	4.725501
52	277	4.157350
52	288	4.202632
53	15	3.945992
54	148	3.455707
55	7	3.501132
55	174	3.894532
56	28	3.954499
56	66	3.677646
56	193	3.933982
56	281	3.283982
56	295	3.562285
56	393	3.482985
56	405	3.415947
56	575	2.836112
56	636	3.575987
56	748	3.222927
56	871	2.705631
56	1074	3.129956
56	1091	2.991738
57	1	3.749084
57	121	3.390134
57	144	3.812184
57	168	3.963660
57	257	3.606683
57	717	2.818079
58	7	4.041915
58	56	4.254803
58	168	4.298045
58	191	4.276432
58	200	3.995170
58	223	4.383615
58	238	4.130273
58	354	3.733177
58	491	4.004816
58	584	3.653880
58	730	3.745304
58	823	3.265742
59	4	3.947249
59	28	4.272908
59	53	3.489467
59	73	3.843804
59	81	3.938162
59	86	4.279460
59	90	3.562100
59	91	3.989028
59	116	4.144455
59	129	4.267116
59	143	4.078865
59	243	2.975205
59	273	4.045800
59	380	3.836234
59	392	3.927806
59	505	4.288889
59	507	4.107504
59	517	4.049181
59	526	4.253680
59	602	4.134180
59	608	4.235051
59	658	3.909867
59	727	3.864413
59	946	3.766348
59	953	3.863713
59	969	4.095035
59	1114	3.621855
59	1120	3.731477
60	15	4.249057
60	135	4.443839
60	141	4.024131
60	228	4.306544
60	419	4.204184
60	423	4.356782
60	483	4.893919
60	519	4.540064
60	592	3.862420
60	601	4.480604
60	603	4.747640
61	301	2.829105
62	7	3.523360
62	15	3.446227
62	64	4.086258
62	76	3.217971
62	116	3.448245
62	117	3.407428
62	151	3.333283
62	191	3.760210
62	215	3.432363
62	275	3.615661
62	276	3.376370
62	285	3.961213
62	509	3.502917
62	528	3.720801
62	673	3.221750
62	747	3.135520
62	924	3.227836
62	931	1.925553
63	10	3.370856
63	121	3.063354
63	137	3.487298
63	181	3.604696
63	257	3.291376
63	283	3.222385
63	285	3.832824
63	294	2.783762
63	322	2.769572
63	993	3.120632
64	10	3.779453
64	172	4.122568
64	184	3.633250
64	197	4.045115
64	241	3.537227
64	347	3.597398
64	356	3.455821
64	389	3.400738
64	435	3.872275
64	496	4.041688
64	503	3.560871
64	651	4.090737
64	693	3.668978
64	732	3.656068
64	919	3.780989
65	9	4.190533
65	66	3.906514
65	77	3.648972
65	178	4.571487
65	194	4.317145
65	237	4.011536
65	392	3.845099
65	471	3.966379
66	9	3.739621
66	257	3.583264
66	300	3.569243
66	1016	3.396893
67	117	3.871640
67	273	3.805201
67	1047	3.072888
68	926	2.313664
69	222	4.000031
69	628	3.837354
70	1	3.789531
70	94	3.119669
70	172	4.065796
70	227	3.361845
70	380	3.365008
70	418	3.574557
70	449	3.131815
70	739	3.272964
70	946	3.296101
70	993	3.470204
70	1030	2.360701
71	6	4.147570
71	98	4.454812
71	100	4.370305
72	23	4.322515
72	81	3.793928
72	106	3.218298
72	197	4.322551
72	237	3.957902
72	271	3.513086
72	403	3.743093
72	649	3.821501
72	770	3.702291
72	844	3.633497
73	96	4.128654
73	129	4.010914
73	183	4.205925
73	188	3.813300
73	246	4.227761
73	285	4.407808
73	514	4.010105
74	300	3.805753
74	331	3.739908
74	358	2.896337
75	129	3.549425
75	222	3.398256
75	473	2.878095
75	864	2.861430
75	866	3.011448
76	24	3.519410
76	96	3.959047
76	293	3.876554
76	806	3.497576
76	851	4.555933
76	919	3.777978
76	1159	3.360003
77	42	3.856533
77	98	4.250686
77	134	4.245087
77	183	4.074125
77	191	4.066714
77	222	3.711174
77	228	3.803426
77	636	3.512375
78	411	2.779795
79	236	3.971883
79	285	4.616442
79	763	3.870764
80	64	4.503679
80	887	4.024672
81	79	3.663800
81	210	3.572100
81	717	2.621421
82	22	3.574818
82	118	2.640821
82	134	3.656452
82	212	2.720139
82	237	3.126952
82	318	3.822393
82	435	3.311430
82	483	3.813426
82	484	3.547596
82	582	3.062605
82	603	3.665890
82	660	3.125436
82	1059	2.654900
83	50	4.183976
83	88	3.349549
83	151	3.466930
83	245	3.086619
83	479	3.983674
83	704	2.802878
83	845	3.372261
83	944	3.022674
83	1049	2.610671
84	408	4.794623
84	591	3.929017
84	756	3.128657
84	815	3.547942
85	161	3.522603
85	162	3.636629
85	172	4.093978
85	181	3.989346
85	196	3.902723
85	325	2.747002
85	333	3.622636
85	474	4.179430
85	482	3.871197
85	520	4.051177
85	663	3.870997
85	715	3.213339
85	745	3.950341
85	1039	3.882252
85	1075	3.639943
85	1166	3.403308
86	259	2.682352
86	326	3.326005
86	1176	3.426406
87	56	4.268108
87	128	3.865585
87	134	4.472015
87	152	3.818352
87	180	4.161638
87	194	4.251966
87	372	3.773174
87	396	3.258472
87	598	3.215510
87	648	4.201964
87	685	3.683209
87	715	3.490621
87	849	3.088367
87	1118	3.518578
87	1178	3.057113
87	1180	3.093530
87	1186	4.306690
88	326	3.770333
89	25	3.948317
89	107	3.931278
89	173	4.580106
89	402	3.936772
89	405	3.780985
89	451	3.868724
90	23	4.706218
90	60	4.619446
90	69	4.487112
90	135	4.581681
90	137	4.555899
90	196	4.590086
90	215	4.377446
90	276	4.312125
90	491	4.430183
90	498	4.728333
90	500	4.497337
90	516	4.527569
90	708	4.138950
90	730	4.164306
90	753	4.416642
90	847	4.334912
90	942	4.232957
91	79	4.266551
91	183	4.340928
91	294	3.495312
91	300	3.988064
91	333	3.942122
91	474	4.501426
91	527	4.310195
91	662	3.673992
92	13	3.079195
92	25	3.180956
92	40	2.661643
92	63	2.820550
92	65	3.242858
92	69	3.520039
92	108	2.977225
92	147	3.280416
92	149	2.957590
92	155	2.895045
92	169	4.030914
92	212	2.977214
92	217	3.037132
92	225	2.761806
92	233	2.974408
92	239	3.276995
92	260	2.272709
92	369	2.417406
92	418	3.326123
92	433	3.382595
92	597	2.904522
92	631	3.226570
92	761	2.811146
92	841	2.610014
92	855	3.243288
92	922	3.705714
92	926	2.484293
92	1037	1.997887
92	1052	2.222645
92	1194	3.745357
92	1210	2.718335
93	14	3.708104
93	118	2.997416
93	934	2.799783
94	71	3.831757
94	86	3.948595
94	127	4.315617
94	134	4.299489
94	151	3.699061
94	159	3.430577
94	182	3.982107
94	188	3.731543
94	226	3.535412
94	233	3.359813
94	248	3.817175
94	293	3.963925
94	338	2.801675
94	355	3.259052
94	367	3.563942
94	412	2.641940
94	474	4.287068
94	559	3.416697
94	584	3.501327
94	622	3.456283
94	631	3.615645
94	690	3.649656
94	721	3.577930
94	737	3.091187
94	823	3.111424
94	997	2.257486
94	1007	4.276051
94	1010	3.586042
94	1065	3.545865
94	1101	3.880678
94	1140	2.392307
94	1219	2.815121
95	50	4.180960
95	52	3.686606
95	110	2.639613
95	194	3.856603
95	219	3.072947
95	227	3.284962
95	238	3.745872
95	294	3.053526
95	386	2.814011
95	392	3.382282
95	433	3.542679
95	450	2.473396
95	462	3.590288
95	473	3.031507
95	507	3.553358
95	623	2.941492
95	631	3.389152
95	648	3.808076
95	671	3.434886
95	679	3.007875
95	946	3.220330
95	1222	2.844598
96	196	4.633210
96	234	4.419931
96	423	4.537855
96	514	4.548213
97	208	4.483856
97	423	4.403468
98	194	3.898526
98	659	3.918058
99	98	4.153157
99	174	4.108819
99	294	3.138019
99	329	3.193676
99	348	3.188198
99	433	3.616756
99	473	3.102013
99	544	3.300126
99	789	3.522100
99	1047	2.829927
100	271	2.766140
100	315	3.572260
100	346	3.278837
100	751	2.951900
100	885	2.226315
100	898	2.802352
101	472	2.552903
101	595	2.493230
101	763	2.844839
101	831	1.923463
101	1028	2.421285
102	1	2.875176
102	2	2.314013
102	7	2.836102
102	154	2.817928
102	172	3.151830
102	174	3.202939
102	227	2.450978
102	272	3.357886
102	301	2.381470
102	316	3.274802
102	684	2.844578
102	792	2.748301
102	879	2.353157
102	1076	1.696322
103	56	4.047968
103	98	4.255337
104	9	3.008306
104	121	2.600060
104	310	2.816183
104	328	2.623706
104	407	1.857806
104	471	2.766659
104	678	1.982664
105	347	3.521569
105	751	3.411336
105	880	3.248063
106	9	4.083880
106	59	4.294366
106	70	3.864236
106	82	3.928408
106	318	4.590014
106	463	4.039419
107	1243	3.652753
109	22	4.054399
109	28	3.775196
109	50	4.234032
109	56	3.919880
109	180	3.809162
109	250	3.412602
109	358	2.680778
109	385	3.522232
109	410	3.185456
109	476	2.916186
109	595	3.066516
109	831	2.492841
109	871	2.523552
109	924	3.429292
109	1135	3.020790
109	1139	2.871356
109	1161	3.082234
109	1210	2.933736
110	29	2.319012
110	31	3.078787
110	67	2.628138
110	403	2.942147
110	569	2.445705
110	576	2.528644
110	585	2.363161
110	651	3.570850
110	739	2.814173
110	947	2.977866
110	1228	2.197145
110	1229	1.895099
111	304	3.588349
112	315	4.197512
112	332	3.643520
112	690	3.666766
112	888	3.496877
113	300	3.809128
113	333	3.784631
113	742	3.792440
113	975	3.237285
113	979	3.576600
114	135	3.924577
114	171	4.051285
114	172	4.116241
114	200	3.757539
114	224	3.720885
114	522	3.718869
114	527	4.001758
115	83	4.276480
115	100	4.461771
115	117	4.008611
115	185	4.345190
115	192	4.320036
115	218	3.801153
115	302	4.523068
115	508	3.950416
115	558	4.011898
115	628	3.852352
115	644	4.324062
115	696	3.527561
116	124	3.481970
116	127	3.681489
116	269	3.396212
116	270	3.165923
116	275	3.342031
116	311	3.232164
116	326	2.887790
116	532	2.911614
116	596	2.895997
116	650	2.887814
116	690	3.030609
116	1244	2.424773
117	164	4.034629
117	249	3.626246
117	252	3.293552
117	271	3.675636
117	282	4.037659
117	895	3.711380
117	1059	3.540030
118	5	4.486693
118	100	5.000000
118	179	4.985899
118	234	4.831516
118	427	5.000000
119	93	4.139354
119	172	4.487815
119	196	4.296437
119	257	4.068618
119	258	4.217804
119	271	3.660074
119	287	3.972490
119	315	4.479735
119	323	3.414728
119	349	3.527582
119	471	4.014579
119	492	4.082982
119	655	4.259975
119	727	3.816082
119	1137	4.465691
119	1264	3.809264
120	50	4.316886
120	118	3.205888
120	515	4.216351
121	1	3.905832
121	11	3.903528
121	292	3.804798
121	315	4.187952
121	318	4.444360
121	458	3.324180
122	28	4.233659
122	197	4.427448
122	519	4.418365
122	699	4.048257
122	1074	3.413577
123	134	4.594060
123	187	4.559942
123	294	3.557109
123	321	3.608062
123	1269	4.351751
124	1	3.806527
125	66	3.411313
125	67	2.974371
125	82	3.556767
125	85	2.939185
125	95	3.658233
125	222	3.523979
125	289	2.871108
125	571	2.557859
125	710	3.472689
125	763	3.343563
125	1037	2.145994
126	286	3.659386
126	303	3.714636
126	310	3.696462
126	881	2.967942
128	28	3.927233
128	117	3.758798
128	180	3.967621
128	275	3.963812
128	380	3.485305
128	507	3.759121
128	1136	3.583468
129	310	2.711331
130	7	4.201853
130	17	3.613729
130	88	3.885554
130	93	4.172071
130	117	4.101071
130	121	3.887300
130	144	4.312839
130	203	4.269194
130	219	3.621900
130	233	3.684618
130	239	3.987467
130	258	4.249404
130	272	4.726095
130	293	4.279550
130	330	3.678579
130	444	3.531269
130	681	3.381821
130	751	3.895277
130	752	3.836482
130	761	3.520195
130	771	3.169127
130	794	3.987524
130	819	3.284143
130	824	3.243147
130	1278	3.791054
131	536	3.718618
132	100	4.355734
132	664	3.754020
132	806	3.721585
132	1019	4.157401
133	271	2.879803
133	355	2.759192
134	338	2.782099
135	5	3.202949
135	38	2.878381
135	226	3.289355
136	257	4.506473
136	258	4.647172
137	79	4.762226
137	690	4.326866
138	147	4.293521
138	497	4.430187
138	742	4.368774
139	475	4.252858
139	744	3.888286
140	288	3.301789
140	303	3.485831
140	321	3.021205
140	988	2.194201
141	181	3.855066
141	294	3.039182
141	591	3.490318
141	742	3.507563
141	866	3.162351
141	988	2.280939
141	1040	2.411989
142	91	3.616655
142	134	4.264348
142	268	3.896264
142	322	3.228617
142	338	2.771251
143	271	3.758729
143	690	4.008459
144	59	4.170331
144	72	3.439662
144	137	3.987891
144	170	4.212687
144	183	4.130867
144	198	4.055439
144	212	3.371174
144	294	3.291694
144	411	3.080696
144	527	4.099751
144	690	3.673634
144	760	2.814097
144	962	3.139925
145	9	3.647540
145	11	3.615821
145	49	3.099585
145	53	2.846009
145	59	3.850476
145	64	4.140078
145	77	3.098020
145	96	3.745774
145	97	3.541480
145	121	3.255980
145	218	3.252435
145	234	3.487381
145	235	2.609570
145	249	3.019430
145	268	3.605663
145	269	3.715264
145	293	3.652426
145	333	3.424145
145	338	2.501632
145	544	3.134628
145	740	3.135542
145	754	3.178098
145	769	2.192678
145	827	2.680137
145	869	2.540614
145	926	2.565841
145	943	3.515811
145	1011	3.113292
145	1012	3.341067
145	1279	3.130808
146	286	3.964468
146	294	3.448214
146	311	4.076748
146	342	3.292287
147	286	4.299346
147	302	4.855090
148	127	4.688709
148	164	4.113296
148	173	4.572395
148	194	4.442423
149	311	3.164949
149	333	3.030239
150	14	4.191457
150	291	3.696389
151	28	4.268279
151	73	3.837228
151	124	4.447762
151	135	4.330695
151	143	4.075460
151	173	4.524595
151	190	4.519301
151	202	4.174920
151	301	3.750191
151	380	3.828332
151	491	4.178218
151	498	4.476602
151	531	4.302039
151	559	3.744041
151	610	3.978997
151	664	3.989656
151	705	4.363573
151	836	3.957042
151	922	4.419182
151	966	4.414396
151	1041	3.673002
151	1050	3.809403
152	319	4.106320
152	401	3.755164
152	451	4.232144
152	559	4.152237
152	568	4.492201
152	660	4.502747
152	944	3.979965
152	1035	4.021095
153	187	3.629045
153	322	2.626225
154	152	3.906092
154	172	4.469004
154	475	4.266380
154	523	4.272679
154	641	4.462904
155	245	2.375563
155	300	2.842448
155	322	2.339958
155	872	2.394238
156	9	4.091291
156	77	3.491311
156	100	4.346224
156	528	4.189636
156	646	4.103799
157	235	3.015314
157	244	3.362893
157	258	4.024660
157	475	4.082989
157	1016	3.690715
158	4	3.765299
158	7	4.038217
158	70	3.891175
158	83	4.205072
158	125	3.825228
158	195	4.138277
158	230	3.781943
158	285	4.475436
158	290	3.604500
158	294	3.428522
158	298	4.021594
158	431	3.813401
158	514	4.084400
158	709	4.260017
158	1303	2.693784
159	9	3.716940
159	15	3.585140
159	118	3.056163
159	254	2.414194
159	288	3.365090
159	298	3.636896
159	322	3.046242
159	358	2.630792
159	597	3.062196
159	845	3.354971
159	932	2.930497
159	1012	3.406822
159	1132	2.649210
159	1152	3.493849
159	1254	2.083205
160	9	4.239036
160	59	4.441706
160	127	4.605329
160	250	3.861110
160	288	3.843733
160	302	4.552881
160	325	3.110427
160	408	4.861396
160	488	4.371213
160	628	3.888728
160	832	3.008112
160	952	3.590632
161	118	2.238835
161	177	2.899482
161	225	2.103393
162	28	3.899496
162	294	3.210417
163	202	3.536072
163	326	3.215662
164	248	4.286602
164	328	4.060615
164	690	4.126931
165	202	4.202503
165	223	4.600544
165	432	4.116396
165	1119	4.117133
167	86	3.637207
167	137	3.667927
167	184	3.388935
167	216	3.659810
167	465	3.324328
167	641	3.864959
167	674	2.822403
167	1125	3.170927
168	181	3.799711
168	845	3.290537
168	924	3.296719
168	1028	2.867610
168	1051	3.095583
169	525	4.343695
170	300	3.844996
171	272	4.224317
171	326	3.366105
173	245	3.911177
173	258	4.518909
173	881	3.673828
174	87	3.935857
174	88	3.463412
174	98	4.200456
174	143	3.648477
174	167	3.144812
174	168	4.035284
174	202	3.748272
174	284	3.218809
174	582	3.609406
174	708	3.461032
174	934	2.986398
174	1017	3.409627
174	1313	3.261187
175	98	4.385405
175	111	3.655833
175	136	4.173051
175	187	4.339654
175	566	3.761995
175	869	2.896050
176	181	4.178459
176	257	3.859406
176	273	3.791267
176	345	3.454615
176	1097	3.819748
177	42	3.842726
177	98	4.234045
177	144	3.925940
177	156	3.949903
177	160	3.469506
177	187	4.200943
177	204	3.819337
177	210	3.884900
177	221	3.713559
177	238	3.904426
178	69	3.942394
178	111	3.623818
178	118	3.320058
178	133	3.941897
178	173	4.231650
178	174	4.287704
178	203	3.978044
178	220	3.424647
178	223	4.260090
178	232	3.482746
178	268	3.946210
178	269	4.053314
178	295	3.581908
178	328	3.616196
178	339	3.429105
178	531	4.005565
178	823	3.142757
178	873	3.239142
178	881	3.085184
178	1028	3.191689
178	1119	3.795680
179	271	2.846257
179	313	3.771958
179	347	3.111437
180	40	3.361711
180	181	4.410911
180	235	3.233528
180	356	3.854505
180	655	4.288876
180	735	4.183622
181	107	1.387976
181	120	1.000000
181	237	1.624846
181	245	1.165237
181	273	1.557760
181	280	1.093726
181	281	1.119259
181	287	1.542633
181	299	1.142357
181	370	1.000000
181	544	1.293090
181	815	1.205053
181	826	1.000000
181	880	1.243227
181	1033	1.000000
181	1079	1.000000
181	1137	2.045542
181	1215	1.000000
181	1242	1.152568
181	1276	1.027291
181	1281	1.308580
181	1287	1.000000
181	1317	1.030077
181	1325	1.495050
181	1341	1.495050
181	1352	1.495050
181	1353	1.266260
181	1358	2.620050
181	1366	1.495050
181	1368	2.152777
181	1381	1.460277
182	15	4.018285
183	50	4.003221
183	258	3.547395
183	739	3.007907
183	1215	1.896937
184	95	3.916792
184	192	4.087366
184	197	4.139888
184	212	3.376574
184	274	3.559437
184	372	3.619872
184	480	4.284407
184	509	3.878600
184	629	3.492109
184	676	3.500091
184	735	3.872757
184	837	3.795229
184	1086	3.807106
185	239	4.081418
185	302	4.711078
185	480	4.690126
186	77	3.220192
186	147	3.480739
186	177	3.736690
186	269	3.829788
186	295	3.356382
186	331	3.485688
186	405	3.204777
186	1385	3.741198
187	204	4.335625
187	694	4.502268
187	710	4.181131
187	1065	3.988560
188	50	4.534583
188	176	4.121236
188	187	4.393404
188	259	3.035149
188	300	3.912615
188	484	4.316639
188	635	3.317154
189	14	4.320007
189	28	4.256672
189	59	4.480242
189	170	4.516819
189	179	4.261925
189	180	4.300146
189	185	4.420486
189	186	4.284564
189	297	4.311271
189	459	4.218477
189	473	3.574183
189	489	4.247872
189	523	4.317679
189	532	3.860433
189	568	4.069230
189	582	4.023085
189	1154	3.863970
190	9	3.649561
190	24	3.297206
190	237	3.463476
190	288	3.290702
190	826	2.403198
190	930	2.503600
192	9	3.869646
192	111	3.498192
192	118	3.175900
192	287	3.591801
193	159	2.927283
193	282	3.241002
193	333	3.216780
193	347	3.164910
193	405	2.890142
193	487	3.441762
193	690	3.168935
193	1090	2.164049
194	136	3.414822
194	199	3.514088
194	208	3.307180
194	223	3.539645
194	318	3.770681
194	399	2.852200
194	501	2.874710
194	502	3.070284
194	550	2.784735
194	570	2.515785
194	575	2.125821
194	604	3.348807
194	654	3.481798
194	712	2.674207
194	790	2.481693
195	109	3.144536
195	135	3.626610
195	242	3.782622
195	366	3.230115
195	507	3.397282
195	615	3.583279
195	841	2.613165
196	110	2.874718
197	50	4.096415
197	227	3.188145
197	306	3.708159
197	576	2.817274
197	751	3.262409
197	802	2.721199
198	81	3.194483
198	89	3.737039
198	93	3.452855
198	96	3.641850
198	128	3.285508
198	137	3.567746
198	151	3.287956
198	204	3.473621
198	238	3.558512
198	428	3.562089
198	470	3.321456
198	673	3.175981
198	684	3.485046
198	942	3.245453
199	1354	2.504950
200	22	4.635273
200	139	3.518784
200	239	4.082320
200	447	4.100664
200	465	4.071884
200	523	4.412898
200	934	3.498544
200	1028	3.575259
201	1	3.324966
201	7	3.288926
201	15	3.209461
201	28	3.340353
201	33	2.988397
201	45	3.504204
201	125	3.065178
201	195	3.382449
201	217	2.821063
201	237	3.166350
201	239	3.059792
201	284	2.713426
201	440	1.604813
201	471	3.123304
201	508	3.110281
201	583	2.573484
201	697	2.868555
201	705	3.435788
201	737	2.492498
201	800	2.536735
201	806	2.986009
201	1103	3.477566
201	1137	3.583703
201	1166	2.906278
201	1208	2.644647
201	1355	2.432065
202	96	3.250095
202	179	3.150524
203	458	3.180889
203	628	3.456967
203	744	3.484304
203	748	3.040111
204	9	3.761780
204	12	4.182542
204	269	3.837577
204	333	3.531473
205	294	2.460869
206	326	2.123298
206	336	1.574826
206	1233	3.131724
206	1433	2.100000
207	18	2.669242
207	45	3.709044
207	129	3.544943
